comment_id,block,code_id,model,run,label
35317,I_4,E8DOUBLESTANDARD,gpt4o,2,N
35317,I_4,E8UNIQUEDEMAND,gpt4o,2,N
35317,I_4,E9CLASSICSYMBOL,gpt4o,2,N
35317,I_4,E9JESUSKILLING,gpt4o,2,N
35317,I_4,E9BLOODLIBEL,gpt4o,2,N
35317,I_4,E9CHARACTERIZEISRAEL,gpt4o,2,N
35317,I_4,E10ISRAELNAZI,gpt4o,2,I
35317,I_4,E11COLLECTIVEBLAME,gpt4o,2,N
35317,I_4,E6ISRAELLOYALTY,sonnet,3,N
35317,I_4,E6GLOBALLOYALTY,sonnet,3,N
35317,I_4,E7JEWISHRIGHTS,sonnet,3,N
35317,I_4,E7ISRAELRACIST,sonnet,3,N
35317,I_4,E8DOUBLESTANDARD,sonnet,3,N
35317,I_4,E8UNIQUEDEMAND,sonnet,3,N
35317,I_4,E9CLASSICSYMBOL,sonnet,3,N
35317,I_4,E9JESUSKILLING,sonnet,3,N
35317,I_4,E9BLOODLIBEL,sonnet,3,N
35317,I_4,E9CHARACTERIZEISRAEL,sonnet,3,N
35317,I_4,E10ISRAELNAZI,sonnet,3,N
35317,I_4,E11COLLECTIVEBLAME,sonnet,3,N
35317,I_4,E6ISRAELLOYALTY,gpt4o,3,N
35317,I_4,E6GLOBALLOYALTY,gpt4o,3,N
35317,I_4,E7JEWISHRIGHTS,gpt4o,3,N
35317,I_4,E7ISRAELRACIST,gpt4o,3,N
35317,I_4,E8DOUBLESTANDARD,gpt4o,3,N
35317,I_4,E8UNIQUEDEMAND,gpt4o,3,N
35317,I_4,E9CLASSICSYMBOL,gpt4o,3,N
35317,I_4,E9JESUSKILLING,gpt4o,3,N
35317,I_4,E9BLOODLIBEL,gpt4o,3,N
35317,I_4,E9CHARACTERIZEISRAEL,gpt4o,3,N
35317,I_4,E10ISRAELNAZI,gpt4o,3,I
35317,I_4,E11COLLECTIVEBLAME,gpt4o,3,N
13514,I_4,E6ISRAELLOYALTY,sonnet,1,N
13514,I_4,E6GLOBALLOYALTY,sonnet,1,N
13514,I_4,E7JEWISHRIGHTS,sonnet,1,N
13514,I_4,E7ISRAELRACIST,sonnet,1,N
13514,I_4,E8DOUBLESTANDARD,sonnet,1,N
13514,I_4,E8UNIQUEDEMAND,sonnet,1,N
13514,I_4,E9CLASSICSYMBOL,sonnet,1,N
13514,I_4,E9JESUSKILLING,sonnet,1,N
13514,I_4,E9BLOODLIBEL,sonnet,1,N
13514,I_4,E9CHARACTERIZEISRAEL,sonnet,1,N
13514,I_4,E10ISRAELNAZI,sonnet,1,N
13514,I_4,E11COLLECTIVEBLAME,sonnet,1,N
13514,I_4,E6ISRAELLOYALTY,gpt4o,1,N
13514,I_4,E6GLOBALLOYALTY,gpt4o,1,N
13514,I_4,E7JEWISHRIGHTS,gpt4o,1,N
13514,I_4,E7ISRAELRACIST,gpt4o,1,N
13514,I_4,E8DOUBLESTANDARD,gpt4o,1,N
13514,I_4,E8UNIQUEDEMAND,gpt4o,1,N
13514,I_4,E9CLASSICSYMBOL,gpt4o,1,N
13514,I_4,E9JESUSKILLING,gpt4o,1,N
13514,I_4,E9BLOODLIBEL,gpt4o,1,N
13514,I_4,E9CHARACTERIZEISRAEL,gpt4o,1,N
13514,I_4,E10ISRAELNAZI,gpt4o,1,N
13514,I_4,E11COLLECTIVEBLAME,gpt4o,1,N
13514,I_4,E6ISRAELLOYALTY,sonnet,2,N
13514,I_4,E6GLOBALLOYALTY,sonnet,2,N
13514,I_4,E7JEWISHRIGHTS,sonnet,2,N
13514,I_4,E7ISRAELRACIST,sonnet,2,N
13514,I_4,E8DOUBLESTANDARD,sonnet,2,N
13514,I_4,E8UNIQUEDEMAND,sonnet,2,N
13514,I_4,E9CLASSICSYMBOL,sonnet,2,N
13514,I_4,E9JESUSKILLING,sonnet,2,N
13514,I_4,E9BLOODLIBEL,sonnet,2,N
13514,I_4,E9CHARACTERIZEISRAEL,sonnet,2,N
13514,I_4,E10ISRAELNAZI,sonnet,2,N
13514,I_4,E11COLLECTIVEBLAME,sonnet,2,N
13514,I_4,E6ISRAELLOYALTY,gpt4o,2,N
13514,I_4,E6GLOBALLOYALTY,gpt4o,2,N
13514,I_4,E7JEWISHRIGHTS,gpt4o,2,N
13514,I_4,E7ISRAELRACIST,gpt4o,2,N
13514,I_4,E8DOUBLESTANDARD,gpt4o,2,N
13514,I_4,E8UNIQUEDEMAND,gpt4o,2,N
13514,I_4,E9CLASSICSYMBOL,gpt4o,2,N
13514,I_4,E9JESUSKILLING,gpt4o,2,N
13514,I_4,E9BLOODLIBEL,gpt4o,2,N
13514,I_4,E9CHARACTERIZEISRAEL,gpt4o,2,N
13514,I_4,E10ISRAELNAZI,gpt4o,2,N
13514,I_4,E11COLLECTIVEBLAME,gpt4o,2,N
13514,I_4,E6ISRAELLOYALTY,sonnet,3,N
13514,I_4,E6GLOBALLOYALTY,sonnet,3,N
13514,I_4,E7JEWISHRIGHTS,sonnet,3,N
13514,I_4,E7ISRAELRACIST,sonnet,3,N
13514,I_4,E8DOUBLESTANDARD,sonnet,3,N
13514,I_4,E8UNIQUEDEMAND,sonnet,3,N
13514,I_4,E9CLASSICSYMBOL,sonnet,3,N
13514,I_4,E9JESUSKILLING,sonnet,3,N
13514,I_4,E9BLOODLIBEL,sonnet,3,N
13514,I_4,E9CHARACTERIZEISRAEL,sonnet,3,N
13514,I_4,E10ISRAELNAZI,sonnet,3,N
13514,I_4,E11COLLECTIVEBLAME,sonnet,3,N
13514,I_4,E6ISRAELLOYALTY,gpt4o,3,N
13514,I_4,E6GLOBALLOYALTY,gpt4o,3,N
13514,I_4,E7JEWISHRIGHTS,gpt4o,3,N
13514,I_4,E7ISRAELRACIST,gpt4o,3,N
13514,I_4,E8DOUBLESTANDARD,gpt4o,3,N
13514,I_4,E8UNIQUEDEMAND,gpt4o,3,N
13514,I_4,E9CLASSICSYMBOL,gpt4o,3,N
13514,I_4,E9JESUSKILLING,gpt4o,3,N
13514,I_4,E9BLOODLIBEL,gpt4o,3,N
13514,I_4,E9CHARACTERIZEISRAEL,gpt4o,3,N
13514,I_4,E10ISRAELNAZI,gpt4o,3,N
13514,I_4,E11COLLECTIVEBLAME,gpt4o,3,N
31557,I_4,E6ISRAELLOYALTY,sonnet,1,N
31557,I_4,E6GLOBALLOYALTY,sonnet,1,N
31557,I_4,E7JEWISHRIGHTS,sonnet,1,N
31557,I_4,E7ISRAELRACIST,sonnet,1,N
31557,I_4,E8DOUBLESTANDARD,sonnet,1,N
31557,I_4,E8UNIQUEDEMAND,sonnet,1,N
31557,I_4,E9CLASSICSYMBOL,sonnet,1,N
31557,I_4,E9JESUSKILLING,sonnet,1,N
31557,I_4,E9BLOODLIBEL,sonnet,1,N
31557,I_4,E9CHARACTERIZEISRAEL,sonnet,1,N
31557,I_4,E10ISRAELNAZI,sonnet,1,N
31557,I_4,E11COLLECTIVEBLAME,sonnet,1,N
31557,I_4,E6ISRAELLOYALTY,gpt4o,1,N
31557,I_4,E6GLOBALLOYALTY,gpt4o,1,N
31557,I_4,E7JEWISHRIGHTS,gpt4o,1,N
31557,I_4,E7ISRAELRACIST,gpt4o,1,N
31557,I_4,E8DOUBLESTANDARD,gpt4o,1,N
31557,I_4,E8UNIQUEDEMAND,gpt4o,1,N
31557,I_4,E9CLASSICSYMBOL,gpt4o,1,N
31557,I_4,E9JESUSKILLING,gpt4o,1,N
31557,I_4,E9BLOODLIBEL,gpt4o,1,N
31557,I_4,E9CHARACTERIZEISRAEL,gpt4o,1,N
31557,I_4,E10ISRAELNAZI,gpt4o,1,N
31557,I_4,E11COLLECTIVEBLAME,gpt4o,1,N
31557,I_4,E6ISRAELLOYALTY,sonnet,2,N
31557,I_4,E6GLOBALLOYALTY,sonnet,2,N
31557,I_4,E7JEWISHRIGHTS,sonnet,2,N
31557,I_4,E7ISRAELRACIST,sonnet,2,N
31557,I_4,E8DOUBLESTANDARD,sonnet,2,N
31557,I_4,E8UNIQUEDEMAND,sonnet,2,N
31557,I_4,E9CLASSICSYMBOL,sonnet,2,N
31557,I_4,E9JESUSKILLING,sonnet,2,N
31557,I_4,E9BLOODLIBEL,sonnet,2,N
31557,I_4,E9CHARACTERIZEISRAEL,sonnet,2,N
31557,I_4,E10ISRAELNAZI,sonnet,2,N
31557,I_4,E11COLLECTIVEBLAME,sonnet,2,N
31557,I_4,E6ISRAELLOYALTY,gpt4o,2,N
31557,I_4,E6GLOBALLOYALTY,gpt4o,2,N
31557,I_4,E7JEWISHRIGHTS,gpt4o,2,N
31557,I_4,E7ISRAELRACIST,gpt4o,2,N
31557,I_4,E8DOUBLESTANDARD,gpt4o,2,N
31557,I_4,E8UNIQUEDEMAND,gpt4o,2,N
31557,I_4,E9CLASSICSYMBOL,gpt4o,2,N
31557,I_4,E9JESUSKILLING,gpt4o,2,N
31557,I_4,E9BLOODLIBEL,gpt4o,2,N
31557,I_4,E9CHARACTERIZEISRAEL,gpt4o,2,N
31557,I_4,E10ISRAELNAZI,gpt4o,2,N
31557,I_4,E11COLLECTIVEBLAME,gpt4o,2,N
31557,I_4,E6ISRAELLOYALTY,sonnet,3,N
31557,I_4,E6GLOBALLOYALTY,sonnet,3,N
31557,I_4,E7JEWISHRIGHTS,sonnet,3,N
31557,I_4,E7ISRAELRACIST,sonnet,3,N
31557,I_4,E8DOUBLESTANDARD,sonnet,3,N
31557,I_4,E8UNIQUEDEMAND,sonnet,3,N
31557,I_4,E9CLASSICSYMBOL,sonnet,3,N
31557,I_4,E9JESUSKILLING,sonnet,3,N
31557,I_4,E9BLOODLIBEL,sonnet,3,N
31557,I_4,E9CHARACTERIZEISRAEL,sonnet,3,N
31557,I_4,E10ISRAELNAZI,sonnet,3,N
31557,I_4,E11COLLECTIVEBLAME,sonnet,3,N
31557,I_4,E6ISRAELLOYALTY,gpt4o,3,N
31557,I_4,E6GLOBALLOYALTY,gpt4o,3,N
31557,I_4,E7JEWISHRIGHTS,gpt4o,3,N
31557,I_4,E7ISRAELRACIST,gpt4o,3,N
31557,I_4,E8DOUBLESTANDARD,gpt4o,3,N
31557,I_4,E8UNIQUEDEMAND,gpt4o,3,N
31557,I_4,E9CLASSICSYMBOL,gpt4o,3,N
31557,I_4,E9JESUSKILLING,gpt4o,3,N
31557,I_4,E9BLOODLIBEL,gpt4o,3,N
31557,I_4,E9CHARACTERIZEISRAEL,gpt4o,3,N
31557,I_4,E10ISRAELNAZI,gpt4o,3,N
31557,I_4,E11COLLECTIVEBLAME,gpt4o,3,N
27281,I_4,E6ISRAELLOYALTY,sonnet,1,N
27281,I_4,E6GLOBALLOYALTY,sonnet,1,N
27281,I_4,E7JEWISHRIGHTS,sonnet,1,N
27281,I_4,E7ISRAELRACIST,sonnet,1,N
27281,I_4,E8DOUBLESTANDARD,sonnet,1,N
27281,I_4,E8UNIQUEDEMAND,sonnet,1,N
27281,I_4,E9CLASSICSYMBOL,sonnet,1,N
27281,I_4,E9JESUSKILLING,sonnet,1,N
27281,I_4,E9BLOODLIBEL,sonnet,1,N
27281,I_4,E9CHARACTERIZEISRAEL,sonnet,1,N
27281,I_4,E10ISRAELNAZI,sonnet,1,N
27281,I_4,E11COLLECTIVEBLAME,sonnet,1,N
27281,I_4,E6ISRAELLOYALTY,gpt4o,1,N
27281,I_4,E6GLOBALLOYALTY,gpt4o,1,N
27281,I_4,E7JEWISHRIGHTS,gpt4o,1,N
27281,I_4,E7ISRAELRACIST,gpt4o,1,N
27281,I_4,E8DOUBLESTANDARD,gpt4o,1,N
27281,I_4,E8UNIQUEDEMAND,gpt4o,1,N
27281,I_4,E9CLASSICSYMBOL,gpt4o,1,N
27281,I_4,E9JESUSKILLING,gpt4o,1,N
27281,I_4,E9BLOODLIBEL,gpt4o,1,N
27281,I_4,E9CHARACTERIZEISRAEL,gpt4o,1,N
27281,I_4,E10ISRAELNAZI,gpt4o,1,N
27281,I_4,E11COLLECTIVEBLAME,gpt4o,1,N
27281,I_4,E6ISRAELLOYALTY,sonnet,2,N
27281,I_4,E6GLOBALLOYALTY,sonnet,2,N
27281,I_4,E7JEWISHRIGHTS,sonnet,2,N
27281,I_4,E7ISRAELRACIST,sonnet,2,N
27281,I_4,E8DOUBLESTANDARD,sonnet,2,N
27281,I_4,E8UNIQUEDEMAND,sonnet,2,N
27281,I_4,E9CLASSICSYMBOL,sonnet,2,N
27281,I_4,E9JESUSKILLING,sonnet,2,N
27281,I_4,E9BLOODLIBEL,sonnet,2,N
27281,I_4,E9CHARACTERIZEISRAEL,sonnet,2,N
27281,I_4,E10ISRAELNAZI,sonnet,2,N
27281,I_4,E11COLLECTIVEBLAME,sonnet,2,N
27281,I_4,E6ISRAELLOYALTY,gpt4o,2,N
27281,I_4,E6GLOBALLOYALTY,gpt4o,2,N
27281,I_4,E7JEWISHRIGHTS,gpt4o,2,N
27281,I_4,E7ISRAELRACIST,gpt4o,2,N
27281,I_4,E8DOUBLESTANDARD,gpt4o,2,N
27281,I_4,E8UNIQUEDEMAND,gpt4o,2,N
27281,I_4,E9CLASSICSYMBOL,gpt4o,2,N
27281,I_4,E9JESUSKILLING,gpt4o,2,N
27281,I_4,E9BLOODLIBEL,gpt4o,2,N
27281,I_4,E9CHARACTERIZEISRAEL,gpt4o,2,N
27281,I_4,E10ISRAELNAZI,gpt4o,2,N
27281,I_4,E11COLLECTIVEBLAME,gpt4o,2,N
27281,I_4,E6ISRAELLOYALTY,sonnet,3,N
27281,I_4,E6GLOBALLOYALTY,sonnet,3,N
27281,I_4,E7JEWISHRIGHTS,sonnet,3,N
27281,I_4,E7ISRAELRACIST,sonnet,3,N
27281,I_4,E8DOUBLESTANDARD,sonnet,3,N
27281,I_4,E8UNIQUEDEMAND,sonnet,3,N
27281,I_4,E9CLASSICSYMBOL,sonnet,3,N
27281,I_4,E9JESUSKILLING,sonnet,3,N
27281,I_4,E9BLOODLIBEL,sonnet,3,N
27281,I_4,E9CHARACTERIZEISRAEL,sonnet,3,N
27281,I_4,E10ISRAELNAZI,sonnet,3,N
27281,I_4,E11COLLECTIVEBLAME,sonnet,3,N
27281,I_4,E6ISRAELLOYALTY,gpt4o,3,N
27281,I_4,E6GLOBALLOYALTY,gpt4o,3,N
27281,I_4,E7JEWISHRIGHTS,gpt4o,3,N
27281,I_4,E7ISRAELRACIST,gpt4o,3,N
27281,I_4,E8DOUBLESTANDARD,gpt4o,3,N
27281,I_4,E8UNIQUEDEMAND,gpt4o,3,N
27281,I_4,E9CLASSICSYMBOL,gpt4o,3,N
27281,I_4,E9JESUSKILLING,gpt4o,3,N
27281,I_4,E9BLOODLIBEL,gpt4o,3,N
27281,I_4,E9CHARACTERIZEISRAEL,gpt4o,3,N
27281,I_4,E10ISRAELNAZI,gpt4o,3,N
27281,I_4,E11COLLECTIVEBLAME,gpt4o,3,N
19266,I_4,E6ISRAELLOYALTY,sonnet,1,N
19266,I_4,E6GLOBALLOYALTY,sonnet,1,N
19266,I_4,E7JEWISHRIGHTS,sonnet,1,N
19266,I_4,E7ISRAELRACIST,sonnet,1,N
19266,I_4,E8DOUBLESTANDARD,sonnet,1,N
19266,I_4,E8UNIQUEDEMAND,sonnet,1,N
19266,I_4,E9CLASSICSYMBOL,sonnet,1,N
19266,I_4,E9JESUSKILLING,sonnet,1,N
19266,I_4,E9BLOODLIBEL,sonnet,1,N
19266,I_4,E9CHARACTERIZEISRAEL,sonnet,1,N
19266,I_4,E10ISRAELNAZI,sonnet,1,N
19266,I_4,E11COLLECTIVEBLAME,sonnet,1,N
19266,I_4,E6ISRAELLOYALTY,gpt4o,1,N
19266,I_4,E6GLOBALLOYALTY,gpt4o,1,N
19266,I_4,E7JEWISHRIGHTS,gpt4o,1,N
19266,I_4,E7ISRAELRACIST,gpt4o,1,N
19266,I_4,E8DOUBLESTANDARD,gpt4o,1,N
19266,I_4,E8UNIQUEDEMAND,gpt4o,1,N
19266,I_4,E9CLASSICSYMBOL,gpt4o,1,N
19266,I_4,E9JESUSKILLING,gpt4o,1,N
19266,I_4,E9BLOODLIBEL,gpt4o,1,N
19266,I_4,E9CHARACTERIZEISRAEL,gpt4o,1,N
19266,I_4,E10ISRAELNAZI,gpt4o,1,N
19266,I_4,E11COLLECTIVEBLAME,gpt4o,1,N
19266,I_4,E6ISRAELLOYALTY,sonnet,2,N
19266,I_4,E6GLOBALLOYALTY,sonnet,2,N
19266,I_4,E7JEWISHRIGHTS,sonnet,2,N
19266,I_4,E7ISRAELRACIST,sonnet,2,N
19266,I_4,E8DOUBLESTANDARD,sonnet,2,N
19266,I_4,E8UNIQUEDEMAND,sonnet,2,N
19266,I_4,E9CLASSICSYMBOL,sonnet,2,N
19266,I_4,E9JESUSKILLING,sonnet,2,N
19266,I_4,E9BLOODLIBEL,sonnet,2,N
19266,I_4,E9CHARACTERIZEISRAEL,sonnet,2,N
19266,I_4,E10ISRAELNAZI,sonnet,2,N
19266,I_4,E11COLLECTIVEBLAME,sonnet,2,N
19266,I_4,E6ISRAELLOYALTY,gpt4o,2,N
19266,I_4,E6GLOBALLOYALTY,gpt4o,2,N
19266,I_4,E7JEWISHRIGHTS,gpt4o,2,N
19266,I_4,E7ISRAELRACIST,gpt4o,2,N
19266,I_4,E8DOUBLESTANDARD,gpt4o,2,N
19266,I_4,E8UNIQUEDEMAND,gpt4o,2,N
19266,I_4,E9CLASSICSYMBOL,gpt4o,2,N
19266,I_4,E9JESUSKILLING,gpt4o,2,N
19266,I_4,E9BLOODLIBEL,gpt4o,2,N
19266,I_4,E9CHARACTERIZEISRAEL,gpt4o,2,N
19266,I_4,E10ISRAELNAZI,gpt4o,2,N
19266,I_4,E11COLLECTIVEBLAME,gpt4o,2,N
19266,I_4,E6ISRAELLOYALTY,sonnet,3,N
19266,I_4,E6GLOBALLOYALTY,sonnet,3,N
19266,I_4,E7JEWISHRIGHTS,sonnet,3,N
19266,I_4,E7ISRAELRACIST,sonnet,3,N
19266,I_4,E8DOUBLESTANDARD,sonnet,3,N
19266,I_4,E8UNIQUEDEMAND,sonnet,3,N
19266,I_4,E9CLASSICSYMBOL,sonnet,3,N
19266,I_4,E9JESUSKILLING,sonnet,3,N
19266,I_4,E9BLOODLIBEL,sonnet,3,N
19266,I_4,E9CHARACTERIZEISRAEL,sonnet,3,N
19266,I_4,E10ISRAELNAZI,sonnet,3,N
19266,I_4,E11COLLECTIVEBLAME,sonnet,3,N
19266,I_4,E6ISRAELLOYALTY,gpt4o,3,N
19266,I_4,E6GLOBALLOYALTY,gpt4o,3,N
19266,I_4,E7JEWISHRIGHTS,gpt4o,3,N
19266,I_4,E7ISRAELRACIST,gpt4o,3,N
19266,I_4,E8DOUBLESTANDARD,gpt4o,3,N
19266,I_4,E8UNIQUEDEMAND,gpt4o,3,N
19266,I_4,E9CLASSICSYMBOL,gpt4o,3,N
19266,I_4,E9JESUSKILLING,gpt4o,3,N
19266,I_4,E9BLOODLIBEL,gpt4o,3,N
19266,I_4,E9CHARACTERIZEISRAEL,gpt4o,3,N
19266,I_4,E10ISRAELNAZI,gpt4o,3,N
19266,I_4,E11COLLECTIVEBLAME,gpt4o,3,N
1610,I_4,E6ISRAELLOYALTY,sonnet,1,N
1610,I_4,E6GLOBALLOYALTY,sonnet,1,N
1610,I_4,E7JEWISHRIGHTS,sonnet,1,N
1610,I_4,E7ISRAELRACIST,sonnet,1,N
1610,I_4,E8DOUBLESTANDARD,sonnet,1,N
1610,I_4,E8UNIQUEDEMAND,sonnet,1,N
1610,I_4,E9CLASSICSYMBOL,sonnet,1,N
1610,I_4,E9JESUSKILLING,sonnet,1,N
1610,I_4,E9BLOODLIBEL,sonnet,1,N
1610,I_4,E9CHARACTERIZEISRAEL,sonnet,1,N
1610,I_4,E10ISRAELNAZI,sonnet,1,N
1610,I_4,E11COLLECTIVEBLAME,sonnet,1,N
1610,I_4,E6ISRAELLOYALTY,gpt4o,1,N
1610,I_4,E6GLOBALLOYALTY,gpt4o,1,N
1610,I_4,E7JEWISHRIGHTS,gpt4o,1,N
1610,I_4,E7ISRAELRACIST,gpt4o,1,N
1610,I_4,E8DOUBLESTANDARD,gpt4o,1,N
1610,I_4,E8UNIQUEDEMAND,gpt4o,1,N
1610,I_4,E9CLASSICSYMBOL,gpt4o,1,N
1610,I_4,E9JESUSKILLING,gpt4o,1,N
1610,I_4,E9BLOODLIBEL,gpt4o,1,N
1610,I_4,E9CHARACTERIZEISRAEL,gpt4o,1,N
1610,I_4,E10ISRAELNAZI,gpt4o,1,N
1610,I_4,E11COLLECTIVEBLAME,gpt4o,1,N
1610,I_4,E6ISRAELLOYALTY,sonnet,2,N
1610,I_4,E6GLOBALLOYALTY,sonnet,2,N
1610,I_4,E7JEWISHRIGHTS,sonnet,2,N
1610,I_4,E7ISRAELRACIST,sonnet,2,N
1610,I_4,E8DOUBLESTANDARD,sonnet,2,N
1610,I_4,E8UNIQUEDEMAND,sonnet,2,N
1610,I_4,E9CLASSICSYMBOL,sonnet,2,N
1610,I_4,E9JESUSKILLING,sonnet,2,N
1610,I_4,E9BLOODLIBEL,sonnet,2,N
1610,I_4,E9CHARACTERIZEISRAEL,sonnet,2,N
1610,I_4,E10ISRAELNAZI,sonnet,2,N
1610,I_4,E11COLLECTIVEBLAME,sonnet,2,N
1610,I_4,E6ISRAELLOYALTY,gpt4o,2,N
1610,I_4,E6GLOBALLOYALTY,gpt4o,2,N
1610,I_4,E7JEWISHRIGHTS,gpt4o,2,N
1610,I_4,E7ISRAELRACIST,gpt4o,2,N
1610,I_4,E8DOUBLESTANDARD,gpt4o,2,N
1610,I_4,E8UNIQUEDEMAND,gpt4o,2,N
1610,I_4,E9CLASSICSYMBOL,gpt4o,2,N
1610,I_4,E9JESUSKILLING,gpt4o,2,N
1610,I_4,E9BLOODLIBEL,gpt4o,2,N
1610,I_4,E9CHARACTERIZEISRAEL,gpt4o,2,N
1610,I_4,E10ISRAELNAZI,gpt4o,2,N
1610,I_4,E11COLLECTIVEBLAME,gpt4o,2,N
1610,I_4,E6ISRAELLOYALTY,sonnet,3,N
1610,I_4,E6GLOBALLOYALTY,sonnet,3,N
1610,I_4,E7JEWISHRIGHTS,sonnet,3,N
1610,I_4,E7ISRAELRACIST,sonnet,3,N
1610,I_4,E8DOUBLESTANDARD,sonnet,3,N
1610,I_4,E8UNIQUEDEMAND,sonnet,3,N
1610,I_4,E9CLASSICSYMBOL,sonnet,3,N
1610,I_4,E9JESUSKILLING,sonnet,3,N
1610,I_4,E9BLOODLIBEL,sonnet,3,N
1610,I_4,E9CHARACTERIZEISRAEL,sonnet,3,N
1610,I_4,E10ISRAELNAZI,sonnet,3,N
1610,I_4,E11COLLECTIVEBLAME,sonnet,3,N
1610,I_4,E6ISRAELLOYALTY,gpt4o,3,N
1610,I_4,E6GLOBALLOYALTY,gpt4o,3,N
1610,I_4,E7JEWISHRIGHTS,gpt4o,3,N
1610,I_4,E7ISRAELRACIST,gpt4o,3,N
1610,I_4,E8DOUBLESTANDARD,gpt4o,3,N
1610,I_4,E8UNIQUEDEMAND,gpt4o,3,N
1610,I_4,E9CLASSICSYMBOL,gpt4o,3,N
1610,I_4,E9JESUSKILLING,gpt4o,3,N
1610,I_4,E9BLOODLIBEL,gpt4o,3,N
1610,I_4,E9CHARACTERIZEISRAEL,gpt4o,3,N
1610,I_4,E10ISRAELNAZI,gpt4o,3,N
1610,I_4,E11COLLECTIVEBLAME,gpt4o,3,N
30140,I_5,E12CRIMINAL,sonnet,1,N
30140,I_5,E12CRIMINALDENIAL,sonnet,1,N
30140,I_5,E12CRIMINALMATERIAL,sonnet,1,N
30140,I_5,E13TARGET,sonnet,1,N
30140,I_5,E13PEOPLE,sonnet,1,N
30140,I_5,E13PROPERTY,sonnet,1,N
30140,I_5,E13BUILDINGS,sonnet,1,N
30140,I_5,E13SCHOOLS,sonnet,1,N
30140,I_5,E13WORSHIP,sonnet,1,N
30140,I_5,E13CEMETERIES,sonnet,1,N
30140,I_5,E14DISCRIMINATION,sonnet,1,N
30140,I_5,E12CRIMINAL,gpt4o,1,N
30140,I_5,E12CRIMINALDENIAL,gpt4o,1,N
30140,I_5,E12CRIMINALMATERIAL,gpt4o,1,N
30140,I_5,E13TARGET,gpt4o,1,N
30140,I_5,E13PEOPLE,gpt4o,1,N
30140,I_5,E13PROPERTY,gpt4o,1,N
30140,I_5,E13BUILDINGS,gpt4o,1,N
30140,I_5,E13SCHOOLS,gpt4o,1,N
30140,I_5,E13WORSHIP,gpt4o,1,N
30140,I_5,E13CEMETERIES,gpt4o,1,N
30140,I_5,E14DISCRIMINATION,gpt4o,1,N
30140,I_5,E12CRIMINAL,sonnet,2,N
30140,I_5,E12CRIMINALDENIAL,sonnet,2,N
30140,I_5,E12CRIMINALMATERIAL,sonnet,2,N
30140,I_5,E13TARGET,sonnet,2,N
30140,I_5,E13PEOPLE,sonnet,2,N
30140,I_5,E13PROPERTY,sonnet,2,N
30140,I_5,E13BUILDINGS,sonnet,2,N
30140,I_5,E13SCHOOLS,sonnet,2,N
30140,I_5,E13WORSHIP,sonnet,2,N
30140,I_5,E13CEMETERIES,sonnet,2,N
30140,I_5,E14DISCRIMINATION,sonnet,2,N
30140,I_5,E12CRIMINAL,gpt4o,2,N
30140,I_5,E12CRIMINALDENIAL,gpt4o,2,N
30140,I_5,E12CRIMINALMATERIAL,gpt4o,2,N
30140,I_5,E13TARGET,gpt4o,2,N
30140,I_5,E13PEOPLE,gpt4o,2,N
30140,I_5,E13PROPERTY,gpt4o,2,N
30140,I_5,E13BUILDINGS,gpt4o,2,N
30140,I_5,E13SCHOOLS,gpt4o,2,N
30140,I_5,E13WORSHIP,gpt4o,2,N
30140,I_5,E13CEMETERIES,gpt4o,2,N
30140,I_5,E14DISCRIMINATION,gpt4o,2,N
30140,I_5,E12CRIMINAL,sonnet,3,N
30140,I_5,E12CRIMINALDENIAL,sonnet,3,N
30140,I_5,E12CRIMINALMATERIAL,sonnet,3,N
30140,I_5,E13TARGET,sonnet,3,N
30140,I_5,E13PEOPLE,sonnet,3,N
30140,I_5,E13PROPERTY,sonnet,3,N
30140,I_5,E13BUILDINGS,sonnet,3,N
30140,I_5,E13SCHOOLS,sonnet,3,N
30140,I_5,E13WORSHIP,sonnet,3,N
30140,I_5,E13CEMETERIES,sonnet,3,N
30140,I_5,E14DISCRIMINATION,sonnet,3,N
30140,I_5,E12CRIMINAL,gpt4o,3,N
30140,I_5,E12CRIMINALDENIAL,gpt4o,3,N
30140,I_5,E12CRIMINALMATERIAL,gpt4o,3,N
30140,I_5,E13TARGET,gpt4o,3,N
30140,I_5,E13PEOPLE,gpt4o,3,N
30140,I_5,E13PROPERTY,gpt4o,3,N
30140,I_5,E13BUILDINGS,gpt4o,3,N
30140,I_5,E13SCHOOLS,gpt4o,3,N
30140,I_5,E13WORSHIP,gpt4o,3,N
30140,I_5,E13CEMETERIES,gpt4o,3,N
30140,I_5,E14DISCRIMINATION,gpt4o,3,N
45718,I_5,E12CRIMINAL,sonnet,1,N
45718,I_5,E12CRIMINALDENIAL,sonnet,1,N
45718,I_5,E12CRIMINALMATERIAL,sonnet,1,N
45718,I_5,E13TARGET,sonnet,1,A
45718,I_5,E13PEOPLE,sonnet,1,A
45718,I_5,E13PROPERTY,sonnet,1,N
45718,I_5,E13BUILDINGS,sonnet,1,N
45718,I_5,E13SCHOOLS,sonnet,1,N
45718,I_5,E13WORSHIP,sonnet,1,N
45718,I_5,E13CEMETERIES,sonnet,1,N
45718,I_5,E14DISCRIMINATION,sonnet,1,A
45718,I_5,E12CRIMINAL,gpt4o,1,N
45718,I_5,E12CRIMINALDENIAL,gpt4o,1,N
45718,I_5,E12CRIMINALMATERIAL,gpt4o,1,N
45718,I_5,E13TARGET,gpt4o,1,N
