comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
43925,3.915866,0.6323813,-4.6880317,6.8414445,-3.1628337,-0.6054999,2.0785842,2.58253,3.5136209,1.688755,3.3948035,-0.07240335,0.5337312,-1.2990584,0.77557695,1.3917048,0.83895916,-0.7856342,0.8148943,0.7583767,-2.3372316,4.0643444,2.6864843,-0.10871326,-0.11405334,-2.901553,-0.065671355,-0.4776562,1.2755249,-0.020712182,1.7338135,0.19012117,-0.8925414,-0.40848374,-0.56664526,-1.6159697,0.423912,-1.2967426,4.767413,-2.3484066,1.2400007,0.72995913,-1.5787712,-1.2033682,-2.518452,1.2619035,0.77290523,-0.309925,0.08805643,1.376504,1.5623804,1.1530688,-1.1064808,-2.04225,-3.0561237,1.2025152,0.34858927,-0.4377822,0.073626064,0.35485,-0.48698854,-2.0895445,1.5294135,-0.97191733,0.94794804,-1.4623027,-1.087105,0.02499863,-0.43585315,0.71441317,1.1447144,-0.2647771,-0.116693735,0.606129,0.66940993,1.5436969,-1.658462,0.66351146,-0.91760004,-0.4857975,-2.1069436,1.579356,0.48556286,-0.3413674,0.009185183,0.5761795,0.18902363,-0.06533457,1.3811584,1.4828236,-1.4913533,0.31686163,1.1914074,-0.0491715,0.53233117,2.153048,0.2807551,0.92731565,-0.6140946,0.64876556,-1.3582158,0.38726714,1.0440072,0.59709346,0.32164365,0.15918502,-1.5015725,0.91077536,-0.5421086,0.713388,-0.40582994,-0.79975986,-1.7210163,-0.85489476,1.1873705,-0.19218126,0.74525315,-0.98574775,0.077199586,-0.6653909,-1.477068,1.2628245,-1.4069002,-0.71576905,-0.02937033,0.3355937,2.5625134,-1.7333488,0.05107988,0.47095886,-0.1728837,0.72082376,-0.11334431,0.11592516,1.3343318,-0.05837061,-1.1655523,1.0269381,-0.5479926,0.8092713,0.19210231,0.8145931,-0.9534663,-0.59739155,-0.7441446,0.37499717,-0.30858374,0.13211986,0.98615944,0.38141522,1.2084694,-0.4891758,-0.1725693,-0.36027876,-0.3434328,-0.1665096,0.217736,0.8779632,-0.16832988,0.39638108,-0.2591767,0.17824802,-1.3386209,0.12588452,-1.2526939,1.2651589,-0.48447603,-0.3013898,-0.634941,-0.20727442,-1.3499068,-0.53059316,0.25659502,0.33544934,0.979669,0.2036677,0.1611752,-0.6503528,-0.37086064
43791,-2.7139935,0.058253687,4.0368614,3.219397,-5.3445487,-1.9534514,-0.030851632,-2.3918357,2.5502625,-0.33082974,-3.3813128,-3.0211885,4.644948,-0.32048059,2.699194,1.8758314,0.16603594,0.6664328,-0.12939765,-2.3108566,0.2454143,0.967309,-0.97788566,-1.5832181,-2.6438248,1.3667331,-0.3974613,-1.4898264,-1.036845,0.8626057,0.8341886,2.2443964,-0.19588032,0.62945855,2.2327125,1.7445818,-0.20589824,-4.565853,0.8723949,2.036684,-1.7183979,1.7611747,-1.6894972,-0.045339067,-1.4899907,-1.0457435,-1.2805891,-0.48529795,-0.52206075,-0.66402894,-0.37825787,-1.4457692,-0.34126568,-0.60129154,-0.19088633,0.92449975,0.5156992,-1.3334455,0.25466105,0.7028993,1.6153104,-1.3971595,0.17662217,0.6566563,1.3898199,-1.7627058,0.035910085,-1.3183589,-0.65838856,-1.1990056,-2.1069455,-0.0024596555,-1.0625179,1.1389987,1.154952,-0.14028913,-1.2771515,0.46120048,0.22885643,-0.20449874,0.6045846,-1.3632225,-1.9807812,0.12740989,-0.78222215,0.6531259,0.56747186,1.9983842,-0.83186114,-1.3861717,-0.023325255,1.1047513,1.3511578,0.39487416,0.8920391,0.008967256,-1.3792406,2.9919333,1.4037281,0.700012,-2.3758273,-1.2639658,-0.8760346,0.4130428,1.2333184,0.77630985,0.55400395,0.60766286,-2.159791,-0.31563926,-0.70996964,1.3904049,1.194968,-0.09356982,-0.8224527,0.17090213,-0.25172776,1.041209,0.41190556,2.4928806,0.17292987,-0.31119353,0.19880673,0.36110982,-1.1966401,0.570215,0.64444035,0.22103842,-0.64289457,-1.1327751,1.2568953,0.7167711,0.29976985,-0.83763504,-0.20587336,0.33012465,1.361205,0.9109217,-0.7274424,-0.29511192,-1.3350271,1.01665,-1.0420091,-0.97348917,-0.09998912,-1.0528581,-0.3916922,0.9404414,-0.8885982,0.31557542,-0.955076,0.37393332,0.51959455,-0.8231566,-0.16405942,0.4089455,0.6311188,-0.8076227,0.5734112,-0.6052703,-0.3800471,1.3703952,-0.3742231,1.1698076,0.10920751,0.06458622,-0.26198655,0.28633034,-0.028092442,-0.7568073,-1.6465273,-1.06991,-0.14447553,0.8733953,0.25916132,-0.32893345,-0.82007414,-0.062743366,0.16648933
18740,-5.780525,1.4739468,-2.7246604,5.3807545,-0.3881469,-2.71584,-2.0895739,-2.8268058,-1.8328153,-1.7397082,1.1187274,-0.15826201,2.0291724,3.279971,4.513527,-0.82839775,-0.87951076,1.2549031,1.1823812,-2.0329127,0.47560176,0.65628654,2.5194988,-0.4633106,-0.91602325,1.1137213,0.12535678,1.9311979,3.0988703,-0.71950656,-2.559113,-1.1262364,1.4351037,-0.008407057,1.1993434,0.309801,-0.7031822,1.194741,0.017387087,0.019052463,-0.6527114,-0.030951068,2.297196,0.23742133,-0.2612061,0.70646274,0.76976156,1.1118413,0.36070764,0.88770366,-1.0079195,2.5270724,0.29381204,-1.0283377,-0.64713025,-0.18948407,-0.61203456,-0.020448713,-0.87486315,-1.6977888,1.0521852,0.475307,-0.06534149,0.4141268,0.86333483,-0.29367727,0.61960185,-1.7163274,1.1752489,-0.96063244,1.2687335,-0.13059922,-0.1130414,0.27511168,0.46141213,-0.9459501,-0.4529406,-1.7989426,-1.4188039,-0.12375699,-0.3842934,-0.796396,-0.28155732,-0.43958223,0.6684164,0.10282335,0.14564356,-2.095182,0.06356449,-0.5114312,-0.5399783,-0.5913131,-0.6573104,-0.34328505,0.3300387,-0.4485529,-0.016221995,0.1958055,0.053401202,0.6331296,-0.18880634,-0.05485777,-0.32515267,-0.419479,0.78969496,0.21025497,-0.55687326,-0.24902159,-0.30430052,1.054569,0.27125567,-0.43577334,-0.036785778,-0.42122754,-0.2792949,0.21812204,-0.053772025,-0.10921914,-1.3340225,-0.39386985,-0.22341593,-0.48276633,-0.13462159,-0.7172532,0.10724398,0.1630791,-0.5163318,0.017402044,-0.18810971,1.0013556,-0.45148998,-0.24668612,-1.042746,-0.1716611,0.14002377,0.17132698,0.84344715,-0.012693401,0.36323714,-0.8895455,-1.0152158,0.020785164,0.00128484,-1.410637,1.0918598,0.36468926,1.2491152,0.7143283,0.5439324,0.011483956,-0.6561161,-0.7435472,1.1628127,-0.53401214,0.30188707,-0.58261037,-0.18197823,-0.6351525,-0.063486084,-0.47982994,-0.33010483,-0.7764293,0.40810135,-0.32198694,0.09325895,-0.23700416,-0.06856578,0.6034189,0.6770033,0.35278395,-0.17845404,0.13725911,0.22770016,-0.2604016,-0.39749348,-0.14839557,-0.13542706,1.147909,0.4737657
17267,6.3842993,3.8117664,-3.3825312,5.4417114,-3.9172983,-2.2689395,2.6529696,2.86726,1.1914693,-0.47167125,2.51126,3.6577268,0.14309685,-0.47112703,1.0431345,-0.62755036,1.0569733,-1.4997706,0.51618576,-0.17430235,-2.04025,2.5902526,-2.8033283,-0.62815225,1.2912811,-0.5423602,-0.1726466,-3.8755188,0.63410926,-1.6534543,-0.78261274,2.8315349,-2.1102905,-0.53150696,-0.68520045,0.61551464,-2.3564706,-2.6894422,0.56887776,0.21461463,1.0053408,2.0444522,-2.7860875,1.2715456,-0.9164392,0.46337965,-1.480844,-1.7608068,-0.34576803,-0.8328672,2.0485346,-1.1825199,0.29630405,0.16679211,-1.0213108,-0.5683606,-0.6312337,0.37247306,0.3359515,-2.178766,0.7478654,-2.176491,0.26301342,-3.328824,0.21697491,1.7145134,0.6364138,0.37456888,0.4623607,-0.43290293,0.96333086,0.09459231,1.0581198,0.5530977,-0.0013709213,0.767942,0.5763909,-1.139153,-0.06514954,-0.4881628,-0.38398418,0.29040572,0.32949898,0.114968315,0.544576,1.7562853,-1.0415776,1.3410316,-0.30472335,-2.4911075,-1.6358941,-0.88476384,0.029834045,-0.92719835,-0.91938335,-0.15667598,-0.49389234,0.029758934,-0.13679919,2.2457442,-0.2381529,-0.95418775,1.2061768,-0.26949078,0.09107322,0.82167804,-0.94125545,1.7046875,-0.45073682,1.1673913,1.5123241,0.79135513,-0.2038903,1.5350778,-1.334414,0.6753696,-0.99337393,0.4143869,-0.7203167,1.2358019,0.23184074,1.2191784,1.56829,-1.2649342,-0.7209393,0.7430874,-0.28842965,0.5681322,1.0364115,-0.026384724,-1.0324392,1.4392922,0.38527367,-0.5724625,0.6004338,0.38928863,-1.3055153,-0.95525146,0.12383008,1.9830363,1.5547063,0.8501451,1.4212586,1.1201481,-1.9404335,-0.6559703,0.6734936,-0.27049297,-0.24158236,-0.70292616,-0.51793635,0.23742093,-0.5177818,-0.29217154,0.014465781,0.93357533,0.55832136,-0.9008897,-0.91899085,-0.20482874,-0.30536,0.59749603,0.46149638,-0.49562007,-0.86056423,-0.6110475,0.052758284,1.1988612,-0.22313139,-1.3063151,-2.4020376,0.64627033,-0.84532803,-3.0511942,-1.7167227,-0.5307422,-0.9010895,0.73426497,-0.7604582
11369,5.376011,4.475709,-4.4867887,2.1439946,-2.165769,-1.3834794,1.6590568,-0.25823516,3.0017965,3.7230542,2.132802,-2.2845244,-0.41771734,0.842385,-0.44473577,1.8807827,0.19305246,-5.2877054,-1.4204389,1.6134018,1.79901,-2.4764872,1.7165946,-2.3318791,-1.6534991,-0.7388452,0.96976984,-2.3815215,0.5939697,-0.6845127,-1.414576,-0.14645281,-1.2144473,-3.5629807,0.99155986,-0.32621035,1.9664538,-0.34510595,1.0396876,-1.3181834,-0.32262915,0.07367487,-0.07890295,-2.6799693,0.6479145,-0.41418132,-0.075996615,0.49755448,-1.140425,-1.0584906,2.871673,0.31107137,-1.3465879,0.7087855,-1.6239879,-0.07657997,-0.7660718,-1.695478,-0.4537667,-2.078254,0.86048335,0.39868373,-1.4029169,-0.35354847,-0.13879164,1.3991323,-1.4604936,-1.4001725,0.36493307,-0.08727658,-0.7336077,1.9068737,-0.9690722,1.7694162,1.6249654,0.095450506,0.58576703,-2.1106133,-0.6122025,0.4270025,-0.58334094,0.0020689897,0.4520489,0.92881423,0.7276012,-0.4609102,-2.8055267,0.3551981,-1.2963492,1.439556,0.09857363,-1.4801114,-0.8669631,0.24350935,0.5984013,1.3959675,0.16685343,-0.53294355,1.8536935,-1.1265523,-1.3937298,1.6862813,0.59826934,0.84096986,-1.2749221,0.71166694,0.6109806,-0.5577243,-0.47886884,-0.52681357,-0.023748128,0.93424743,1.0733311,-0.9020709,0.7813473,0.48456213,0.3733525,1.190323,0.15078536,-0.0176957,-1.72492,0.0025936852,-0.62346756,-0.09645048,-0.57972324,-0.42932588,-0.26304182,0.7159076,-0.09843947,-0.55802953,0.6350192,0.502213,0.5643069,-1.2691493,-0.35338277,1.6254867,-0.57445586,-0.9324929,1.7942985,-0.07146898,-0.78873545,0.06544275,-0.037366387,-0.121781915,0.5224216,-1.4693258,0.32210547,0.21914643,2.1857862,-0.64053166,0.3188137,-0.13064884,1.384635,-0.12438429,1.4646704,0.8272199,0.6410489,-0.56677365,1.5651635,-0.1433487,-0.930056,0.26327887,-0.8788427,-0.6499235,0.3897249,0.28766298,0.4849446,-0.84607923,-0.9325428,0.87452024,1.4928548,0.015559531,-0.21110539,-0.763099,0.4021677,-0.690455,1.58664,-0.09781593,0.9520493
36267,-5.6488705,-4.4117393,1.4487245,1.3251235,1.942261,1.6363525,1.8268769,-3.4212735,2.5677214,1.6106607,1.9130853,-2.7736819,-1.8361685,-0.42353952,-2.1136374,3.6797218,-0.3650191,-0.010732477,2.4365587,-0.97263217,-1.2600155,2.569153,0.920184,0.20257576,-1.5120687,-0.88803196,2.9218504,2.335354,-1.3639878,-2.33121,0.2860896,-0.4713636,-0.12323396,0.07402052,-0.31954035,1.6769327,0.5237217,0.34501415,0.42318168,-2.8102677,2.2508876,0.19987528,-0.38233238,-0.4277377,0.010357618,1.034027,1.9069556,-0.92545295,0.55413395,-0.32573906,0.9297375,-1.3274312,-0.21408331,-1.345242,0.45224902,-0.32316312,-0.26887527,-0.9429158,-0.32823136,-1.7407597,-1.0649469,0.47189817,-2.092672,-2.389161,0.08831381,-0.10095381,-1.3994745,-0.38746086,0.74857163,-1.6834307,-0.66446835,2.308865,-2.0942137,-1.5801133,-0.8932482,-0.3996899,-0.09628485,1.5899577,0.5919631,-2.450471,-0.6230148,1.1428745,0.21596797,0.48793262,0.7062778,0.24343057,-0.26256615,0.21017838,0.4768345,-0.17827773,-0.3310064,-0.5010618,-1.1106067,-0.5831434,0.6566307,0.46163422,1.2557653,-0.66734457,0.98355234,-0.35627687,0.83196175,-1.4809723,-1.3740557,-0.64886165,1.2638837,0.9276631,-1.5860517,0.30685073,0.11556531,0.8488904,0.38762698,1.4492242,-0.405867,1.478548,-0.2367688,-0.31627852,0.54717696,0.5783137,0.30016586,0.67150915,-0.35358045,-0.13336729,0.67045856,-0.5153992,1.3928946,-1.7851739,0.9956453,-0.24537323,0.9389608,-0.120087355,0.24604027,-0.1724099,-0.6463124,-0.86605114,1.5059062,-0.09098885,0.60309756,0.41452911,-0.1974793,-0.1306154,1.1683203,0.35534567,-0.71137625,-0.16025126,0.554445,0.663162,0.82253665,0.5125867,-0.07811016,-0.8813257,0.91584074,1.0590119,-0.22553888,-0.23016407,0.28860885,-0.58275926,0.2530309,1.2845068,-0.78319186,-1.4309208,0.18766132,0.11939713,0.5336021,-0.155212,0.4032842,0.792388,0.43499738,-1.0401005,0.05478674,0.5130794,0.39187166,1.3705142,-0.39896315,-0.9917468,0.80634665,-1.5580643,0.30538255,-0.14714065,1.1894766
4399,-1.7851579,0.7209213,3.9964564,-0.74887633,-1.4342042,0.9513639,-0.6243622,0.65246606,-0.039115425,4.1879663,0.353131,-3.4156618,5.1473145,1.897531,1.144904,1.2876507,3.405077,2.3690405,-0.67691517,3.7710288,-2.134014,-0.5478159,0.70769775,-2.721622,4.7435827,-0.004245221,-1.878104,-0.884971,0.9668885,-0.6386647,2.2200525,-0.5267188,-0.27852282,0.44292283,-0.55790365,1.5561273,0.2071838,2.7610512,2.1623774,-1.1545756,0.22531289,1.2267635,0.8592249,-1.1496196,0.13833591,0.78726625,0.0027347123,-0.9554406,0.16431753,-1.1907166,1.1307669,1.4313588,-0.44233146,0.761464,1.8093264,-0.9246418,0.95480937,-1.4398906,0.26394993,-0.0027079794,0.4496205,-1.9926822,0.13384663,-0.71261954,0.277257,-1.9909191,-1.3409528,-1.5503477,-0.99183226,0.95656055,-1.429693,1.9349275,-0.18322347,1.965248,-0.7161679,0.59623736,-2.2168531,-0.5820687,0.49679655,-1.2432501,-0.6915417,-1.4971565,-2.2044163,-0.57635,0.9539397,-0.01761082,0.6660305,0.3954409,-2.1174417,-0.23459947,-0.85167706,0.30240637,-1.2296988,-1.0541214,1.3149009,1.6232674,-0.6536775,-0.9313743,-1.475553,-0.69955194,-0.33987582,-0.8254492,-0.5624312,0.76872826,0.35392457,0.27192235,1.1261181,0.22038434,0.06397017,-0.42622876,0.79536843,-0.41796753,-0.96950734,0.056621745,1.0757697,0.41917348,-0.3344987,0.5620604,-0.09156301,-0.5930223,0.16782923,0.69576615,0.25771,0.008355039,0.020846874,0.6815554,-1.8792522,1.2854583,0.27228677,-0.5613196,-0.4367724,0.048078943,-0.07129626,0.4326216,-0.83784306,0.43382424,0.33362454,-0.08129562,1.5002084,-0.25627565,0.8156063,-0.48651996,0.60128397,-0.7003755,0.55587316,-1.1563027,-0.8220272,0.27938524,0.3061072,0.33845663,0.65464604,-0.6356782,-1.1641865,0.6092074,-0.1813097,-0.4860208,1.0000995,-0.1079604,-0.66655636,-0.79572856,-0.8146132,-0.7652353,1.2451098,0.7868069,-1.481961,-1.2531688,-0.21875758,0.2917316,0.039941408,-0.22380446,0.23171201,1.8011975,0.4190942,-0.31385386,1.1537092,-0.3164927,0.3704176,-0.023608772,0.78407896
11438,3.9373586,3.8732295,0.22603828,-5.5630174,0.42421553,-4.94978,0.24453428,-1.9784478,1.4687929,1.4673781,-0.84880745,-4.7831936,-0.2676471,-2.2987654,0.75895613,0.7887002,-3.7610998,0.3140453,-2.2341976,-2.9683855,-1.613826,-2.0298848,-2.800907,0.51301897,1.8933262,1.860265,2.9731631,-1.0469043,-0.46237552,-0.09601091,0.43957174,0.60747415,1.6155478,-2.0774288,-0.8750154,-1.9052063,0.7297019,-2.9639611,1.5268781,1.3268416,-1.880758,-0.44631514,1.8589678,-0.46089223,-0.5341238,1.7275563,1.3736217,0.5491134,0.42382812,1.6212081,0.87594587,-0.47218198,-3.072701,-2.0762174,0.84889054,-1.1155192,-1.2518685,-2.1307874,-1.6608217,-0.8696654,0.20000663,0.96321386,1.8549693,1.4707316,0.45168173,1.0960275,1.1692595,1.1318201,-0.13281316,-1.8275949,-0.74673104,-1.063334,-0.8101014,-0.027820256,0.1868658,-2.3759336,-0.62195474,2.3677828,0.13042697,0.32477307,-0.82662785,-0.44325456,2.4054,-0.757611,-0.48521227,1.337983,-0.9087471,1.6592621,1.2677947,-0.13216072,0.4673349,-0.9478487,1.0294869,1.1368613,-3.1768174,-0.60009634,0.10479797,2.2076068,-0.096208096,0.13594867,-1.2891985,0.5745523,0.0025325858,-0.93406785,1.4966693,-0.58080065,1.5160205,-2.1844966,1.3280882,-0.83388656,-0.23945463,-0.24117059,-0.69280636,-2.4524524,3.070396,1.2208091,1.5247915,0.79748434,1.0053327,-2.1556127,-1.2582343,-0.9676331,-0.0546053,2.12472,1.582381,-1.2165259,0.7952225,1.2913935,-0.07990895,-2.0431833,-1.6589876,-1.0219136,0.42368713,0.87394,-0.7281745,-0.987938,0.27929726,0.30897516,1.5647074,0.17001198,-0.5534471,-0.30466938,1.2568176,1.5666019,0.7140293,0.8020677,1.2812105,-1.620718,-1.0203023,-0.003975045,-0.020349644,-0.4200979,-2.541302,-0.650723,1.0437598,0.85271704,0.7969867,-0.6053037,-1.405861,0.26710343,-0.5459261,-0.09836885,0.19131152,0.48313275,-0.9844845,0.5879757,0.46750695,0.6107499,-1.0891806,0.23075108,0.6871383,0.76964235,-0.1634935,2.1745992,-0.20868461,0.49864733,0.96695596,-0.31257436,-0.13336684
20568,2.629005,-4.5330753,3.824421,1.0139226,-4.8947625,0.18261042,5.5135684,1.067128,-1.8219802,0.112622544,0.4272451,-1.3707241,1.805622,-1.3465632,0.049221117,1.9993507,-2.416169,-2.5821023,3.9173348,-5.659315,-0.9106072,1.4592172,-2.1872034,-0.99888885,-0.39002952,0.31141573,0.20710172,-1.312991,-2.2915883,0.8597883,-0.33871055,1.0928749,-2.3219256,-1.7384986,-0.014120101,-0.34308276,3.7833788,-1.0458999,2.741881,-1.9445748,-0.45745635,-0.5971426,0.3673798,0.8294624,0.48689023,0.48874813,0.31102392,0.8956553,0.5081036,0.34802514,2.5434024,-1.9142358,-2.0588741,1.5793607,0.6132004,0.6625099,2.01033,-0.8882996,-1.612316,-0.7329427,-1.055734,-2.2296095,-1.5688007,0.78184795,-0.41145545,0.13018046,-0.52309203,-0.31491533,0.69567907,0.66558814,-1.7407773,0.9557347,-1.8465031,-1.262506,1.9019136,1.5558093,1.6187646,2.4036562,0.9305377,0.5847794,0.8180675,-0.5609081,-1.7408895,-0.91842043,1.0648314,-0.15521958,0.45744723,-0.5182168,0.3806688,1.1707375,0.015171463,-1.5987834,-1.3531342,-0.40641028,1.2675756,0.4382772,-1.3986081,0.5742589,0.5250074,-0.41877,0.6727371,0.202333,1.349624,-0.8411561,0.08362109,-0.13554049,-0.58209336,0.6964067,-0.9732305,-0.106797986,-0.7470395,-0.24866042,1.3960413,0.21163535,0.6037714,0.025019184,0.368402,-0.011809296,-0.83935726,-0.3987492,-0.57756966,-0.8866732,1.8622506,1.133091,-0.8885642,-0.5280725,-0.13338853,0.6680526,-1.4486991,-1.2303929,-0.59345484,0.31224406,-2.4889216,2.4801736,2.155688,0.038143974,0.36063355,1.0573488,-0.3649674,1.0807366,0.69443196,0.47526896,0.97750354,0.77885395,-0.26280478,1.152532,0.28847826,0.87450206,-1.0308924,0.35492152,-2.0593557,-0.67207354,1.0011138,-1.571646,-0.3311002,-0.62251294,0.9588811,-1.2164791,0.0014519272,-0.6899337,1.3933612,0.6894204,-0.58670473,-0.7553805,0.6342335,-0.5594371,0.06908913,1.4171116,0.8610604,0.06476166,-0.88517934,-1.6007828,-0.49924558,0.07262862,-0.29482594,-0.060319394,-0.27496755,-1.0704945,-0.2026307
34142,-0.6135181,2.240224,-0.31099644,0.21883786,-0.5142683,2.4291945,2.7869797,-3.135981,-0.7439968,0.99645656,1.7584057,0.9306913,-0.7979857,-0.4183926,-0.73461187,1.7895904,0.44938147,-1.689622,-0.703043,-1.4183238,-2.2053986,-4.472653,1.0672631,1.696985,1.4391162,-1.9387105,-2.8597035,0.41256666,0.6389582,0.42581832,2.0582218,0.8508866,-2.5905895,2.335384,0.64033437,-1.1809051,0.038601357,0.24276687,-2.9126444,-2.5999675,-1.2041683,-1.2914544,2.8548722,0.4227674,0.76695216,-0.6180929,0.19228466,0.82487047,1.7273761,-0.39929962,-3.0610278,0.9448218,-0.39590305,1.0272279,-0.69785416,1.6678445,-0.8181716,-0.898768,-0.039604,-1.2133694,0.23445821,0.46637222,2.9204893,1.262368,0.64403176,0.11386699,-0.52488655,-0.93012846,1.2401218,-1.6519078,0.47791842,1.5156524,1.5523846,0.65987957,-0.44088954,0.2676709,-0.51254916,1.3535991,-1.4280306,-0.34259272,0.8196517,-2.2292008,1.5876094,-0.3319375,-1.2814574,2.2584412,0.24999554,-0.67362154,1.2231061,-0.97957706,-3.1166198,-0.38020515,-0.7021302,-0.014116421,1.0466782,-0.3263851,-0.017205114,-1.273995,-0.39931762,0.9707184,0.5926868,-1.0370514,-2.264681,1.3136705,-0.67981255,0.1390272,0.18669243,0.87745905,-0.029136831,-1.2977831,0.53002244,-0.04670876,0.44178218,-0.12518626,-1.1544775,0.61644995,0.5241754,0.05842375,0.5255858,0.22113042,0.35343033,0.9553146,-0.25392324,-0.0017231376,1.5381913,-0.39919302,-0.24674587,-1.8810307,-1.411445,0.5355219,1.2576156,-1.5237222,0.51514655,1.1293269,-1.8503509,-0.37801316,0.3417768,0.81540847,-0.1654222,-1.0263298,1.3232875,-2.1480455,-0.20142913,0.015466815,0.07786503,-0.5721987,1.9309089,0.5169511,-0.5886532,1.7459341,0.3410072,0.054148152,-0.93754077,1.1205267,1.8762999,-0.47886455,0.67615885,1.4050887,-0.66236633,0.5186249,0.416704,-0.31237248,0.9592835,-0.9707762,0.42220336,-0.4884542,-1.6225433,-0.106296055,-2.0485072,0.9276958,1.8420088,-1.1084223,0.58464134,0.67610437,0.41145393,-1.0144767,0.8340592,-0.22782767,1.7006406
21018,-0.71277666,4.9566007,-2.0719366,1.2702698,-0.4347749,-0.875043,3.21029,0.8045921,-2.0523357,2.8456054,4.551572,-5.683728,0.70730263,-0.96102285,0.51869845,3.0105686,0.29941177,-1.6059711,3.363861,-1.6036049,-2.3335044,0.6906768,0.9596525,4.189842,-1.1878684,-0.9464757,-0.7020954,0.6761873,-0.83015454,-1.3654866,-1.5419104,-0.22592479,-0.42124802,0.7118449,-1.2780648,0.7675922,1.8741946,-0.2747531,1.5197673,-1.2756466,-0.89971596,1.9054838,2.6500967,-0.34034503,-0.43674576,1.4733573,0.69103694,-1.8742168,0.44635987,1.5632707,1.5435005,-0.09568025,-1.1436152,0.9527992,-1.6071432,-0.14736123,0.97192794,-1.8873532,1.0496597,-1.272852,-0.018397782,-2.1486688,1.5642719,-1.3511019,-0.55171365,-1.3465744,0.27854794,0.1278019,-0.9249064,0.7512966,-0.5590573,-0.16000801,-0.5475169,-0.39087328,-0.3217401,2.328276,-1.6071043,0.9228509,0.8812705,-0.29940552,-0.4440466,0.2353482,0.34597692,-0.7090516,-0.32872722,0.64306533,0.853187,0.3763285,-0.6726214,1.5057802,-1.0256896,-1.0398504,-1.8044049,0.41476622,1.1637745,0.28518775,-1.8924751,-0.9117348,0.7387967,0.54044557,-0.22580878,-0.58343065,-0.181525,0.5160921,0.12052751,0.5400725,-0.03601457,2.1177666,-0.7374623,0.3001837,-0.32162786,0.61956656,-0.6821932,-0.42359015,0.53156024,1.0228385,-1.8747504,1.204524,-0.32852146,-0.36195144,-0.53973055,1.743846,0.5313335,1.1833414,0.08787788,0.122616455,1.114386,-1.198644,-1.4709361,0.31595296,0.17975543,1.1499736,-0.3010715,0.205952,0.7130425,0.18525709,0.62568367,0.21225534,0.17016813,1.4968253,-0.04318524,1.1411647,0.4602421,-0.730877,0.5498263,-0.11807933,0.34374443,-0.08568701,-0.045413967,0.9177811,0.39640224,-1.1062217,1.4232693,-1.7154495,0.50753486,-0.24220932,0.13302547,0.092807524,0.1074058,0.2262559,-0.10625097,-0.80533123,-0.7694031,0.29015622,-0.114154965,-0.47004122,-1.8200319,-1.3933047,-0.8596437,1.3830919,-0.6867364,1.0040106,0.82752144,1.4106011,-0.25588635,0.81834006,0.317177,-1.1300185,0.029445997
