comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
30754,-4.633292,2.482803,-0.26096326,5.618313,1.1557149,3.8508852,1.077858,-2.1128187,-3.8873234,-1.2799733,2.6592364,-1.6670018,1.1401508,3.6742358,0.526207,-1.6276772,2.1245942,-1.4566802,-2.4427733,0.14780246,-3.6205862,-1.1807463,-3.0915606,-2.1944265,0.0838113,0.32868207,0.73052144,0.58440447,-0.36445037,1.3142706,0.8834916,0.17044196,-1.2350917,-2.0277548,1.7051883,0.46651787,0.9406904,0.7671273,-0.56966317,0.48299414,-1.151854,0.4731398,2.921147,0.7006693,0.63517636,-2.2761648,0.77844405,-1.282064,1.2685305,0.6384884,1.777953,1.0957965,0.8796046,-0.82172745,-0.93348795,-0.20000201,-0.06553776,-0.5058958,-0.3773545,0.49003565,0.37938684,-0.25491235,-0.018139653,-1.1719533,-0.13096713,1.2272587,0.85054314,0.10578773,0.18598706,1.4299129,0.14631067,0.24218549,0.21295017,-0.40321574,0.45821142,1.5432038,-1.2758126,0.061338577,-0.6345935,-0.1449688,0.21621414,-0.8798363,0.59834945,-0.35116076,1.2500077,0.16010162,0.6647656,-0.52982134,0.38216063,-0.78647506,0.79010296,0.06546267,0.5824312,-0.13037997,-0.11828188,1.1435767,0.30855915,0.073163204,0.72100544,-0.47213504,-0.45377323,-1.7318839,0.6342855,-0.18373887,-1.5864003,-1.4110651,0.5560101,0.9416529,0.5192982,-1.9762297,0.7358127,1.2121067,1.2928797,-0.42758635,0.9878683,0.47229892,-0.2081129,0.7644653,0.5562704,1.2184806,0.46228224,-0.37546754,-1.2566288,0.11043734,0.053589422,0.59989107,0.3488738,0.35566282,-0.24023886,0.078614384,0.3577004,0.6831881,-0.6786787,-1.0806739,1.1983886,0.08554887,0.13081597,-0.2938036,1.4140754,-1.1058209,0.6228061,1.1509981,1.2169818,-0.08831442,-0.95747423,0.49760148,-0.050878763,0.19549634,1.2336758,-0.6186495,0.11487544,-1.7334195,-0.01700686,-0.2849368,-0.5563554,0.46560878,-0.84467226,1.090684,-0.68282616,0.11099666,-1.1347139,-0.4863798,-0.5472416,1.0288447,-0.24960151,-0.5593869,-2.0609202,-0.038189393,-1.1514614,-0.22862497,-0.29468808,-0.594054,0.40665162,1.1201345,-0.2368688,-0.9363966,0.24831901,0.8563009,0.07904437
29484,6.973978,0.5177431,-1.5732932,-0.12091645,3.4190986,-1.5049095,-5.0380983,0.7800116,-0.4883573,-1.87398,1.3828886,3.9648504,0.45225462,1.31009,-0.13737108,1.3309752,0.63782483,2.2616086,1.4295548,0.74991536,0.8149885,-1.3969462,-0.8219188,-0.6850999,0.39421198,-2.1590796,-0.6560841,-1.4571086,0.21452966,0.5084418,-4.604638,-0.55767787,0.6895739,-1.6975155,0.22089547,1.6737049,-1.6649997,-0.54654413,-1.710073,-3.1094747,0.63065463,-1.2409704,-1.3035884,0.8654763,0.17172895,0.6653521,-0.4765565,-2.2655969,-2.0765657,-1.0755818,1.5208023,0.49212453,0.067655414,2.2437828,1.63206,1.8303733,-0.38924658,0.13106152,2.0031855,-1.7330856,3.1732557,0.33210728,-0.19771518,1.0933154,1.1012036,0.26331085,-0.22651833,-0.26176375,1.3100932,0.00258247,0.018335033,0.8468124,2.4014955,1.3619035,-1.2463821,1.36503,-1.069025,-1.8443065,1.3053586,0.77587163,-1.7086753,-0.6236841,-0.44374445,1.7481027,0.48223177,1.0378428,0.048780475,0.21385185,-0.48272082,1.5570676,0.108671315,-1.2633317,-0.6058451,-1.0491397,-0.073080525,-1.9710724,1.2528226,-0.96063673,0.13579808,0.12514144,2.7271364,0.7891407,-0.98291785,-0.44798517,2.318915,-0.089439884,0.04514504,0.97807646,1.2899197,0.39666063,0.6048659,-1.3697703,-0.6596866,2.1827679,0.79979885,0.84084684,1.0885446,-1.657949,-1.1324266,1.5290983,-0.011533391,-1.0988234,-1.5172719,-0.26773447,0.2997912,1.6350732,-2.0961545,-0.45994782,-0.7834883,0.4409244,0.94052315,0.25643387,-0.07264989,0.15664603,0.5103891,-1.0597922,-0.5041278,1.2967143,1.199239,0.19977975,0.76783967,0.20612691,-0.6961481,0.17356938,0.87988055,1.3023268,0.515752,-0.40183586,0.38641044,-0.29756778,-1.1271019,-1.0958256,-0.7592719,-0.09580891,0.21148084,0.22046573,1.0799485,-0.6859594,-1.1879472,-1.2455733,0.24800523,-0.47460762,-0.9230069,-1.3795686,0.8378171,-0.6408538,-0.86802876,-0.7350033,-1.0045928,0.14254117,0.77080077,0.3963756,-0.5487689,0.018698838,-0.20243925,-0.3769205,0.1488798,0.21467039,-0.75666213
23943,-2.0933719,3.0042136,-1.0791988,1.7139307,-3.6215534,-0.5537681,-2.5050611,0.71238476,-0.11670308,-0.84345764,-0.56226206,0.24021898,-3.0968003,-3.1250253,1.3905923,1.0194454,3.1945267,-0.24533081,0.183025,-2.0746012,-1.5831509,1.3822622,0.5731634,-0.07128387,1.1080762,1.7832819,-1.5493925,-2.9071896,0.055073325,-1.5553535,0.3157394,-1.1103638,-0.9241768,-1.2812817,1.0701671,1.5319611,-0.6407319,-2.3011074,-0.5179112,1.3149961,-0.33751512,0.6133851,-0.86861306,-0.9612949,-1.8992227,-0.22910419,0.2727424,2.6200674,-0.61940783,1.6285801,1.1458731,2.0140634,0.5821527,-0.8615457,0.06936318,1.4973133,0.54078376,0.1280276,0.8390511,0.7310005,-0.09175071,-0.4483284,0.5408934,-1.4381671,-1.2139322,1.6437706,-0.944829,0.3211241,0.42665344,0.3577129,0.8033342,-0.07243967,0.24170119,0.21036628,-0.8990711,0.1400071,0.9804488,1.5417914,-0.58626443,0.123517856,-1.26615,-0.95363396,-0.8766005,-0.27873558,1.1654143,-1.5147054,-0.55408454,0.35744596,-1.8841746,1.7772522,-1.7354686,-0.062130325,-1.3704025,-0.40320638,-0.22994258,0.53337866,-0.83995336,-1.0147417,-0.40013602,-0.7938077,0.44486883,0.11609267,-0.044694148,1.2389612,0.56365097,1.2968702,0.0015746391,-0.9901862,0.07491392,-1.3207444,0.66474247,1.2000133,0.7313522,-0.3103767,0.72685933,-0.0042420654,0.7217667,1.2087204,1.753909,-1.2829695,-1.5360217,-0.5407327,1.1909348,-1.1082673,0.796511,0.010212838,-0.24478355,-1.114709,-1.3145492,-0.7443476,1.4687006,-1.9003354,-1.5712543,0.33938855,1.1451077,0.15216923,0.20018578,0.9235932,0.50661016,-0.051706977,-1.5698059,-0.60353875,-1.5084481,-1.4514787,-1.4574399,-1.1433914,-0.057251897,-0.8196963,-1.3801403,0.27297068,-0.025811428,-0.20305416,-0.38428992,0.23682879,0.10374819,-1.103294,0.13152137,0.70802623,2.4056797,-0.2544764,-0.2569883,0.025304724,1.0035028,0.3132043,0.20316386,0.3978153,0.2110831,-0.3723999,-0.2246024,0.14692917,-1.4277577,-0.76303434,0.30058852,-0.15873528,1.0036416,-0.98127264,1.6647573,-0.4736383,-0.18028045
44905,-2.3443727,0.27414402,2.0376873,3.5169559,-1.8793108,2.7219512,-2.1916547,-0.19147924,3.033675,-1.9794791,1.4421259,0.79845387,-1.6905612,-1.648847,0.4288507,-3.7723083,-1.105912,-0.50434506,-3.859398,0.06603598,-1.5441614,0.52605927,2.166615,-1.7141441,0.029983584,-0.47033405,-0.7747655,0.17248492,-1.0655607,-1.6962154,-0.38339263,1.294424,-1.7850592,2.3133514,1.1842319,2.9845877,-0.7519944,0.30309257,1.0197185,1.2069415,1.8214235,-0.55791974,-0.18702063,0.41772425,-0.27143493,0.73041165,1.0011758,0.020024903,0.7758725,3.3223882,-1.793252,1.9711726,-0.4034628,1.2228338,-2.242307,2.020681,-1.7127857,-0.8398245,-0.5771019,0.67967516,-1.6590056,-0.08043155,0.8564442,-0.8713045,-0.26087722,1.5217781,1.902436,0.010484229,0.8700422,-1.101711,-0.27887422,1.4306421,-1.473911,-0.22692806,-1.6368668,0.88973546,-0.04493022,1.468158,3.649881,0.27554217,0.45846194,0.55163497,0.607554,1.1753069,-0.32610026,-0.6113174,1.1663373,-0.33109403,0.3417723,-0.9239388,0.22992939,2.136201,-0.39311463,-0.40059966,-1.5845393,-0.935573,-0.38901696,-0.24438901,-0.29684988,0.03708002,0.6247804,1.4930078,-0.95409817,-1.4574099,-0.89529276,1.26351,0.6330046,-2.2132,0.10501549,-0.08501073,1.6194336,-1.4428511,-0.5651684,-0.38072392,1.5285139,0.118765116,1.0609597,1.091752,0.84578514,0.5333578,-0.6119869,0.83151335,-1.2489085,0.032544293,1.1754906,0.61999476,0.8000984,-1.9585766,-0.021792332,0.015432113,0.0031714546,0.825656,1.3489312,-0.19527857,0.8616434,-1.1507994,-0.8956606,-0.519763,-0.91877586,-2.460359,1.7746909,-0.9950987,-1.190695,-0.13112822,0.107580744,1.1317186,-0.16492252,-0.33553052,1.3559763,0.32957155,0.6579507,-0.65359116,-0.6343278,1.3642719,0.16330867,-1.2869623,-0.57828414,0.77316844,0.115171306,1.261363,-0.2480564,-1.7791393,-0.16237241,1.9920716,-0.798494,0.20094548,1.1865046,0.16030839,-0.8342165,-0.28648806,-1.4344018,-0.375058,1.8581369,-0.50558364,0.87747633,-2.1123838,-0.9330363,1.449155,0.52869976
22927,-3.279425,-2.8867054,-4.690833,-1.2108301,-2.0853052,-2.4601667,0.25614658,2.1747527,-2.461615,0.52890706,-1.4306586,-2.3429708,0.16213383,-1.0863725,-2.3495977,1.8045137,2.865735,-2.863972,-1.8266006,-0.021878112,-1.5293126,-1.7631711,-2.0412936,-1.8930025,-0.25064513,0.7840862,-1.5106424,-2.2667081,0.16468553,0.24661946,0.0014157518,-2.751228,-0.3222246,-1.4560254,2.294641,1.6161861,-1.0629058,1.3871485,0.7734374,2.1250591,-1.2986865,-0.82980037,1.2231944,1.4427574,-0.94540566,-0.83441234,-0.6344839,1.266295,-2.0460978,-0.25245982,-0.66320664,-0.90510315,-1.1164594,1.6133479,1.0327778,-0.0042378963,1.5271994,0.4659345,0.25981736,1.302395,0.23936738,-1.0268786,0.16937365,0.27184814,0.56733614,-1.0207783,-1.4514887,-0.025802722,-0.2613823,1.3638703,1.3806335,1.2493237,0.90045583,-0.04562236,-0.37936234,-1.0855532,-0.5437482,0.26914424,-1.4199406,-0.025653383,-0.8317001,-0.49695343,-0.46372017,-0.9249597,1.3357954,-0.339813,0.7068983,0.37863564,-0.030116146,0.38241014,1.8957789,1.9034477,1.9605547,-0.08865299,-0.93026936,-0.47737357,1.4440724,1.6731179,-0.9134064,-0.41835663,0.646881,0.47949478,1.0082865,-0.2488278,0.14376958,-0.54507434,-0.6663376,-1.4700078,-0.37144172,0.37257782,-0.8694412,-0.5606456,0.7557485,0.37165406,-0.19751252,-0.40861228,1.4084694,-1.1076035,-0.16736422,1.0571808,-0.61402464,-0.3100916,0.035246592,-0.13794407,-0.82950026,-0.60086703,0.60170376,0.09002259,-0.19239749,0.83156157,0.53563195,-0.39218184,-0.93102646,1.1936052,0.60391116,0.3724131,0.20859586,0.50660896,-0.7429371,0.11037739,-0.9911618,-1.7039571,-0.81642216,0.2580437,2.0175028,0.4899008,-0.6606803,-0.12945049,0.39906457,0.8903425,-0.75905734,0.98486656,1.0037163,0.809081,-0.62367475,1.4800984,-1.2615782,-1.2008134,-0.3848237,-1.052454,0.2947441,-0.35223794,-0.5143116,1.0985346,1.8391057,0.6545615,0.95039433,0.18201113,0.11681283,1.0699263,-0.46413988,0.0482354,0.040752567,-0.22349566,1.3307174,-0.11457395,-0.4628464,0.38570425,-0.23596811
2874,-0.10677119,-2.4205368,4.1546726,0.24939692,0.6207626,7.152733,1.2417034,-2.1441617,-0.5679765,3.1242762,0.1591116,0.96243834,-4.4824915,-2.2344246,0.40218145,-1.992295,2.6806684,1.2233676,-0.9503232,2.0659654,0.6773443,-1.8415844,-2.7911527,-1.5633969,4.406872,1.0273573,0.4725538,0.4277281,-1.1950898,0.027200352,-2.5110612,1.32997,2.5346785,-0.6116516,-0.44349813,2.0622644,-1.0341144,-0.10284171,-1.3694584,-1.3530781,-1.854701,2.7893293,-1.4750104,1.7219055,-0.5031817,-0.5563119,-0.53389597,-0.28701532,-1.0196202,-0.6186385,-2.911821,1.2566159,0.63438386,0.6670683,0.7380081,-1.4284337,-2.6328745,2.2802663,1.0864295,0.30716568,1.9292824,-0.64010435,-0.8083545,-0.21988119,0.113820635,-0.52208596,-0.56315947,0.8385486,0.26975065,-1.7026395,-1.1659148,2.5030932,1.2895823,0.31887364,-0.5379894,1.1031992,1.0369163,2.7606754,0.9672938,2.2765884,-1.2029648,1.5841656,1.2660615,1.3872943,2.3564382,-1.3517756,1.0465417,0.92280155,-0.8229727,-2.1585994,0.69076973,1.0447744,0.14879149,-0.3517709,1.7787509,-0.42105266,-1.5108631,0.27329633,0.9422225,-0.97804964,-0.80070627,-0.71035945,-0.79791147,0.75186694,-2.8562546,-1.4625199,-1.4198003,1.0594286,-1.0968174,-1.3444135,2.0500264,1.0247173,-0.73142177,-2.1461642,0.2096845,0.51314837,0.847626,-0.19696279,1.3184701,1.0793809,0.14213474,-0.4362558,0.558112,-0.9357032,1.4772533,-1.1105353,-1.3131194,0.14800075,1.672792,-0.96192604,-1.0333761,-0.55982417,-0.8425751,0.97265625,1.3733048,-1.3028336,-1.1027452,-0.061277214,-1.6045742,-0.5905376,0.02588712,0.3073891,-0.32414404,-1.8798642,0.3263798,-0.02812404,0.64291334,0.4094579,0.14364389,0.38940507,-1.05332,-0.68367034,-1.0542252,0.3217497,0.025220202,-2.22886,0.35147786,0.2607867,0.7690025,-0.008722021,1.4085674,0.63428247,0.5593669,2.1090121,0.13386011,0.3265197,-1.0087724,0.620871,0.036140926,-1.6576405,0.045740396,0.42322963,-0.062148742,-0.05011389,0.4589621,-0.1313034,1.4863513,1.0538987,-1.2332044
18182,6.906869,0.4826714,-0.6628599,-0.11486583,1.9132035,-3.4954755,-2.2058098,2.089477,-1.1743972,-3.1834035,-2.5764766,-2.9266129,0.98355734,0.267789,0.065121666,0.6629099,-0.9346207,2.5279143,-1.6154805,1.7399166,-0.6421465,0.5685796,0.14359161,1.7077895,0.48605874,2.2373161,0.22531857,-0.34231523,-2.3726819,1.2286475,-0.27287555,-0.55337274,-0.7001016,-1.1035955,1.1059904,0.7494049,0.9648768,-1.0670199,-0.022049716,-0.9560837,-0.3127714,-0.0659536,-1.1152891,0.20596421,1.204346,-0.99150467,0.64776313,-1.3561304,-0.25290877,-0.67948616,-1.0996106,0.6869682,-0.35868365,-1.5471067,0.023695512,-1.1144328,-1.3055587,-0.0037600703,1.7037864,-2.5562167,-0.9403218,1.0171478,-2.3091955,0.30026898,0.2795976,0.045097355,-0.7592627,-1.3218329,0.5067929,0.16618794,-0.48778227,0.1403761,1.3929607,2.1911647,0.26466006,0.44224986,0.33463314,-0.20155343,-0.9147623,0.7745537,1.0859302,1.4915338,-1.6667863,-2.6750894,1.1757637,0.09775602,1.7276504,-1.1011643,-0.67387724,-0.7216108,-0.07115888,0.85565835,-1.2884573,-1.122437,1.1586703,0.89105296,2.1000295,0.21156524,-0.93767464,-0.1169664,1.6103921,-2.0025394,-0.32329834,0.42773712,0.2689077,-0.38547593,-2.2978072,0.7639415,-1.2820716,-0.67600346,1.2754887,-0.6883601,1.8783963,-0.5587244,-1.1813931,-0.5565711,0.79653656,-2.5526385,2.7764173,0.6069822,-0.65985847,-1.4415634,1.3012612,0.636192,-0.9329582,0.52721596,-0.46959305,2.8990502,0.08428038,0.48488823,0.917625,-1.4329484,-0.17477503,-0.54156435,-1.0517087,-0.05637314,-1.0637798,0.70180535,0.6566135,-1.147474,-0.280501,-1.2280247,1.4950645,1.0954326,-0.7321613,0.6528477,0.738324,-1.3631234,0.028545324,-0.5706277,1.647881,-0.31749636,-0.42443228,0.15014678,-0.59888977,0.19581367,-1.1845071,-1.4059415,0.47394422,-1.0604218,0.039237432,0.74565756,-1.1756395,-1.2519131,1.7117828,-0.31145853,-0.67208993,-1.5338027,0.20539582,0.0532989,0.94470954,-0.70837224,1.2400491,-0.31046957,0.8756282,-0.04096608,-0.15612131,0.51250374,-1.7479961
8576,7.749873,3.1121864,-4.90419,3.7079606,4.561902,-1.6825278,0.91800565,0.1792221,0.02810322,0.31961638,-0.1579264,-0.46598184,1.6275498,-0.029705377,-1.4981233,-0.18536916,-1.2194738,1.0453651,-2.0178638,-3.8644972,-1.1659927,1.1400094,-0.769192,-2.4668348,0.508265,-1.4821582,-0.92069817,-1.2792091,-0.9409003,-1.0629427,0.7574954,-0.6483844,-2.434876,1.1698204,-0.7735364,-0.52738416,2.0777268,-0.4623225,0.5973408,-0.62624097,1.3028626,-1.3726273,-0.5809348,0.15350178,2.0279298,0.5399321,0.27187198,-0.22451334,0.45761383,0.2734416,-0.43076622,-1.4899639,0.19706409,0.9141049,-0.062115256,-2.5967028,-1.5214518,0.0407528,-1.1627053,-1.1511123,0.37302244,0.11881113,1.4470468,-0.077474356,-1.4928282,-0.9843878,0.44884273,-1.2646501,-0.45213747,-1.5961554,-1.937906,-1.2109624,-0.08969259,1.4371407,0.9555495,-2.2627149,-1.3141514,1.7227328,0.00041918634,-1.6987703,-1.2346389,1.9261105,0.58549964,1.3926085,1.7995359,-0.72859365,-2.2543812,-0.06784007,-1.2364919,-1.2573519,1.6283107,-0.15630238,-1.6713378,-0.3877572,0.04983287,-1.4272494,0.09621493,0.20571111,-0.5519135,0.32342812,0.8057968,1.932203,0.022561237,-0.2229919,0.9056102,0.5088495,0.46416086,0.11188736,-0.13292626,-1.6995332,-0.17625444,0.47179383,0.31895196,1.025063,-0.70346195,-0.6914784,-0.09250501,0.031491745,-0.013686288,1.5155041,0.5781308,-1.654707,0.9912279,0.26334825,-0.55503684,1.8149976,1.6048833,-0.396233,0.96951187,-0.8172811,-0.88358,-0.05417491,0.6778753,-1.2054926,0.2631089,0.5408982,-0.37367323,-0.31404507,-0.83224344,0.8862312,-0.15465307,0.035207264,-1.0084305,-0.27278233,1.5129166,-1.0874875,-0.878086,1.3647811,-0.6549545,1.2726042,1.0267892,0.013884282,-1.5131655,0.31003273,-0.33129746,-0.90575105,0.7539341,-2.0132294,0.33622956,-1.351817,0.027083868,0.5993225,-0.37317464,-0.20801696,-0.2590497,0.99050564,0.92757523,-0.81436783,-0.0008484052,-0.13919291,0.49655908,-0.310241,0.59467316,-0.22759128,-1.7162638,0.3055235,1.6037792,1.0881153,0.92532676
49849,0.6024703,-4.1332297,-3.913783,-0.4396456,6.3784895,2.486791,-0.07247184,-1.7978094,-4.9484696,2.0542448,-2.841844,1.7853158,-0.0141107235,-2.2830267,-2.294848,-0.21183926,0.3223564,0.69376147,1.7846541,0.23934503,0.048491944,3.3140078,0.8387437,2.2428985,4.5708504,0.34579495,-4.4484015,2.7290754,2.4209871,-0.27676457,-1.6193144,0.07390839,0.68375254,1.43517,0.9201906,0.58523095,0.90426123,-0.45576558,0.11739629,0.63589656,0.6956984,0.4227692,1.1163752,-0.38833785,-0.58102363,1.3707081,0.0728134,-1.9256411,-0.40148115,-3.118486,-0.29249814,0.07812656,-1.5799487,-0.7051737,0.69800603,-0.5020181,-1.8543469,1.6217242,-1.4462746,2.1299284,1.8983939,0.7678089,1.8430963,-0.15383552,-1.1363441,-0.68036497,-1.7000397,-1.2883445,-0.10274602,-0.73423475,-1.6071199,0.48854667,0.17929113,-1.9887524,-0.026611984,2.340211,1.6995625,0.53045535,0.6324004,0.3387461,0.010637662,1.1539495,-0.082452066,-1.244359,0.90571535,-0.67996997,0.77238756,-0.42464232,1.2660382,-0.61057115,0.30104333,0.70284355,-2.3383088,0.6032156,-0.8616629,0.12517776,0.1421422,0.17593855,-1.7821664,-0.7786757,-1.6403877,-1.7102103,-0.07829754,-0.10451133,-0.7855917,-0.87743217,0.22916105,-1.2809691,1.2043688,1.105717,0.88200355,-0.7642953,-0.43953353,-1.2839301,-1.7042418,0.6925681,0.73637426,-0.15806039,0.82742107,-1.1741997,-0.47222137,0.8086593,0.027335938,1.5357295,0.39587066,1.4327794,-0.8131416,-1.3099527,-1.2006671,-0.40085042,0.32454646,1.0546154,0.81832767,0.0060195243,-0.42356443,0.7397882,1.3374317,-0.49300116,-1.3138446,-0.731456,-0.32630697,-1.169591,-0.9452994,-0.5124716,-0.102151915,-0.028993672,1.0463139,-0.2090922,-0.09202131,0.6340361,-0.29750797,-0.78649175,-1.8591113,-0.66129905,1.7514961,1.1343367,-0.37622035,-0.59006596,0.4374085,0.16124299,-0.74013144,-0.455453,0.35081786,-0.23681451,-0.054280758,0.0027011496,-1.1163772,-0.67312,-0.20944676,0.67424566,-0.6738949,0.43431136,-0.36544263,-1.1973636,-0.62790567,0.51295143,-0.11780729,1.087662,0.52463305
12712,-2.8794212,4.1675763,0.564759,1.3208869,-0.10452031,0.40494233,-1.048667,2.4253447,-1.6064124,-2.112411,-1.2039518,-0.9805205,0.010433963,-0.35293183,-1.8197953,-1.7466887,-0.38495442,0.9714492,0.99516976,-0.5576494,-0.625189,0.06496139,-0.5166236,-0.37639624,-1.4898678,-0.42689678,-1.0719599,0.28848448,0.1940529,-0.6863439,-1.2488824,-1.545715,0.6765162,-1.2663077,-1.4763579,-3.6534243,0.36891335,0.15752383,-0.118333496,-1.3253899,0.010552462,-0.15649758,-0.89183074,0.06691378,-1.1121801,0.977021,0.25723934,1.17987,-0.14256622,-1.4865767,1.0389588,-2.4043665,0.5840939,-1.0067779,0.33647293,1.7198238,-1.1113882,-2.8900797,-1.3082958,-1.6758066,0.5055194,1.379438,1.9580225,1.9355776,0.15006985,0.15001848,0.39789218,-0.85088736,-0.24602164,-1.6441585,-0.54771686,3.0696554,2.595148,-1.7285368,0.8859042,1.2116587,0.7451479,0.07795445,0.33023813,0.2299953,-1.1858652,0.86686826,0.4689124,1.1432614,2.0297754,1.2125635,1.7742449,1.0528413,0.061559133,0.40635732,1.6197292,-3.1786795,-0.779957,-0.052306436,-0.38518998,1.8907958,0.5910246,-1.9463472,0.6738844,1.7093288,0.1742494,-0.7476594,0.47581396,0.58892703,1.1619271,0.75562656,2.0041554,1.3384318,0.03383595,0.020187303,-0.7651061,0.54150903,0.5150011,-0.47854978,0.2731485,1.6079187,0.2277689,-1.0222607,-0.22231247,-3.2156258,-0.6230208,-0.9117949,-1.5257027,-0.08050238,0.2303259,1.1108766,-0.21545517,-0.8820523,0.34260237,-1.9604564,0.08587139,1.3522236,-1.5162092,1.1063869,0.028596576,2.0006716,0.2982275,-0.6228317,1.4875164,-0.8727261,1.2760081,-0.34563112,0.16566822,0.6683785,1.4468082,-0.9036266,-0.6638526,0.6073061,1.3166517,-0.70875984,0.14008713,0.5987883,0.026716515,-1.0340073,-0.72106105,-0.5889328,0.77341753,-1.0097039,0.46277422,0.41813487,-0.5852866,-1.9005182,-0.043374117,-0.85031164,-0.40610796,-1.298794,1.0923833,1.0203402,1.0655638,0.47944385,0.12996706,-0.90324855,-0.36826345,-1.1964456,-0.13674778,0.6352151,0.6367507,1.6975214,1.2952454
49568,-2.684161,3.4519997,4.3235607,-0.74413127,-5.010592,0.5466605,0.18296371,0.4251628,-1.7075261,-0.9875901,-0.63136256,-0.8164377,1.7295635,-0.68101764,0.959993,3.0757282,0.12168482,-0.4859935,0.53025883,1.302146,0.7068647,0.02809936,-0.011478736,1.8476092,-2.0528412,-0.9769051,-1.2274226,0.44501007,1.0681553,-1.3295646,-0.8425052,2.4596643,1.6413987,-1.3264568,0.44192994,-0.38598883,0.694518,0.0048453114,0.056775533,-2.0424657,-0.7721259,0.80667436,1.4543142,-0.80713856,2.9329364,-0.79339844,-1.2140254,-1.3047507,-0.059338495,0.73916507,-0.47811145,-2.8283892,-1.0069481,1.1546887,-0.12274331,-0.45560217,-0.41864124,-0.9251282,-0.4639851,0.7364986,1.3342304,-0.566442,-0.9059912,0.00837366,-0.00096521847,0.3841941,-1.1378591,1.1147509,-1.7409546,0.6892276,0.62142754,-0.70898795,1.1721073,1.0850778,0.8203725,-1.2177746,1.4629931,-0.5192033,1.2101762,0.9167691,0.42446524,-1.0722207,1.5159546,-1.705749,1.8643556,0.9193391,0.8129082,-0.6188195,-0.6441955,-0.004702516,0.19588032,0.4425472,1.4562793,1.1242949,-0.4779797,0.5223677,0.93544126,0.22436567,1.2374482,-2.5677452,-0.40293118,-0.11863573,-2.4896402,0.42928743,-0.69043374,-0.019102406,-2.2532308,-0.1813634,-0.019674238,-1.1121138,1.6382234,0.3215906,0.7499546,0.026494939,-0.78109115,-1.5867457,0.94584155,-0.44861564,1.4519873,-0.21470694,0.816483,1.524745,2.040379,1.0284756,-0.79927903,0.33237547,0.92797065,-0.5703594,0.22174902,1.7874817,-1.4212819,0.52044094,2.309416,0.38708183,-0.9394619,0.95072013,0.7584597,-0.47062436,0.45269546,-1.63821,0.98507464,0.6544787,0.013692467,0.72727394,0.14342105,-1.2024962,1.2417678,0.18104294,-1.8957074,-0.7026804,-0.15762728,1.308547,-0.24771896,-0.3439641,0.13760571,1.8099561,-0.5441377,0.11907046,1.3709735,1.845279,-0.5110587,0.6324689,-0.40134817,-1.2799282,-0.16764873,2.9681387,-1.9854774,0.43442044,0.28572664,-1.6000812,-0.57137525,0.38757303,-0.946916,1.2913742,-1.2474191,-1.0186768,1.3001235,1.0503147,0.80284935
