comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
25151,-5.115236,-2.6388972,-2.756499,-0.5664909,-1.1411523,-1.9291799,-3.3765635,0.23695529,-0.008498886,-0.75583136,-2.6408372,-0.9629074,0.9651147,-2.2511718,0.9584873,2.2931666,0.34981522,0.89081895,-0.61513186,0.89105743,0.3189853,-0.19943614,-0.073407345,0.4233151,0.49260727,-0.5800568,-0.85296834,-3.873631,-1.2780846,-1.9293487,0.17128533,0.5925782,0.09334018,3.0704637,2.1837242,0.44622856,0.7973437,0.6457699,0.8665588,1.1950274,1.5234601,1.7260292,-1.4160237,1.0822216,-1.0602322,-0.40297735,1.4711103,-0.29355168,1.4108421,-0.3393145,0.05089134,0.9619951,0.27834627,0.7302229,1.2127459,0.8061403,0.46678534,0.95634294,-1.2816826,-2.4449518,-2.3088155,0.322952,1.4033406,0.95599294,-0.60885215,-0.19386202,0.3561202,-0.52536714,-1.6073327,-1.3329332,0.13474971,-0.6926426,0.87441885,0.46627948,-2.0044768,-1.5146656,-1.5512456,-0.7189545,0.6557933,-1.3852293,-0.47778666,-0.9997477,0.113686785,-0.6815685,-0.69454396,-1.4207103,-1.5898217,0.0104358,-0.0143279955,-0.03394139,0.48966232,0.24907546,-0.04717042,-1.1902239,-0.18942407,0.8845321,-0.0046295333,0.09903014,-0.63139343,0.4758489,-0.21064483,-0.22658214,-0.7373133,-0.7126244,0.2602008,0.30003086,-0.41583934,-0.94646233,0.41654152,-0.8804704,0.350101,0.15851393,-1.6310987,0.4725392,-0.24835125,0.6172183,-0.8547283,-0.017375037,0.74896944,-0.6225558,-1.3462623,-0.080466256,0.3711342,-0.6195841,-0.30692226,-2.1338854,-0.33189923,-0.54140776,-1.8099176,0.5996057,1.1542416,-0.39703423,-1.5270386,0.16357282,1.5569149,0.3829887,-0.10666949,1.2009099,-0.55038774,0.20102966,0.06865626,0.39838547,0.27621064,-1.6898465,-0.1318676,2.5103834,-0.5518645,-0.54940104,0.299936,0.09047085,0.37656265,0.5161395,-0.54032224,0.12575972,1.4326152,-0.40329576,0.8749013,0.9771319,0.69029605,-1.2567009,0.46873417,-1.1784666,-0.15356193,0.32421982,0.12204757,0.2249748,-0.48292336,0.7284999,-0.5003962,-1.0233203,-0.36902937,-0.10626935,0.30203858,0.2997204,0.26877713,-0.20261285,-0.53946674,0.68618536,-0.04205386
48806,4.658287,-1.0708464,1.0824642,-0.7740809,0.41719064,6.2953424,0.7316085,-1.0466341,-1.4744508,0.26213095,-2.0038972,-2.3333063,-0.8699862,-5.2051497,-0.1882767,0.3774744,2.506311,-1.7223477,-1.3841963,-1.877929,2.5265017,-0.39699525,0.7414293,-0.93948644,0.1260914,-0.12557073,2.7657313,1.4936779,-2.3645043,-2.7788227,-2.036661,0.2845426,-3.3107371,-1.3648301,-2.6091385,-1.6379161,-1.0171267,1.4664993,-0.41840646,-1.3422425,-0.32728627,-1.2226905,2.5814183,-1.2197526,-0.8305757,-3.890608,-0.6346642,0.20497222,2.039145,-1.5587724,0.79027474,-1.5696295,0.35553002,-1.7469572,0.4778639,1.8134072,1.1372262,-1.1246932,1.4208815,1.9503324,-2.3375342,0.49006748,-1.8487916,2.2268546,0.21621239,-2.6947827,0.9565943,0.9361727,-1.4148475,0.19523798,-0.08718512,0.1336477,0.11086032,0.67854685,0.886955,-3.3623993,-0.17943814,-2.0005136,0.34240672,-0.13400106,0.9147563,-1.738947,1.5516629,0.33025044,1.5868703,-1.5284541,1.8652673,0.8210101,-2.673775,0.24213046,-1.9399248,1.2834237,-1.5052582,-1.3691686,-0.5986809,0.39140606,2.1849947,2.2782812,1.4602172,1.402207,0.6237814,0.17855477,1.5360492,0.5971727,-1.2190635,0.92732203,0.037601005,-0.010663797,1.1298511,0.8893783,0.1035914,0.7104809,1.0335417,1.3810916,-1.1599836,0.24590923,0.5129917,1.9757546,-0.033315625,-0.91165495,-0.63932884,-0.6049259,2.9201913,0.5479304,-1.4465175,1.2042227,-1.0513825,0.05421862,-0.30630708,-0.48202267,-0.25972497,1.8783504,1.0707439,0.4986722,-1.0822395,-0.6211211,-1.0647922,0.55081236,1.1307493,-0.8042797,-0.76982605,1.3556596,-0.18991686,-1.4995844,0.93397623,0.54790115,-1.9097577,0.91416854,0.9677343,-1.1946378,-1.2889578,1.3828017,-0.7565532,0.18277723,0.65932953,-0.48246092,-0.79379296,-0.7255436,0.004826639,0.029772833,0.7198812,-0.33802786,-1.2135228,1.4964352,-0.62274444,0.6734046,-0.052816994,0.7671891,2.92018,-0.62709266,-0.89363664,-1.9978306,-0.2503358,-0.70415616,-0.45464256,0.026004728,-0.034375615,0.5607103,0.314667
28430,-4.677273,-6.6887817,-1.8637161,-0.45383894,1.4853755,-2.0867624,0.9128897,-2.462522,1.3927853,1.1928856,-3.960765,1.1410217,-3.1180494,-1.9442602,1.5064604,-0.8907962,0.2838812,-1.4615424,-2.8917658,-0.044709854,-0.032413796,-0.69386744,-1.6279459,2.0805693,0.8482819,2.3162327,0.071137585,-1.1151237,0.07371447,-1.3897259,2.4511056,0.674043,-0.32011536,0.32446268,1.6092942,1.0044974,0.6474476,-2.4010558,1.5052052,2.422427,-0.8484432,-1.5757537,1.0695066,-0.019868445,-0.8845657,-0.30592287,2.4299326,-0.55176705,-0.5664341,-0.27338958,-0.42705005,-1.9794433,0.1860488,-1.492915,1.4821693,1.8266406,-0.5617682,0.017677804,-0.3149794,1.5011945,-1.1469626,1.4427512,-0.70715225,0.9745669,0.12743294,0.9958093,-1.005964,1.2943046,0.8235456,-0.17643066,-0.013783575,1.4863791,1.1462146,-1.7123463,-1.2501764,0.20983799,-1.1144803,-0.23462072,-0.17398365,0.99522156,-1.0326241,-0.0008876121,1.4905479,0.35399428,0.65190023,0.71841127,1.4491764,0.6889905,0.24312001,-0.27400905,-0.4545794,-1.2436417,0.23072077,1.1217577,-2.7304492,0.5824777,1.2933435,1.4963553,-1.3415543,0.15819648,1.0019805,-0.07616574,-0.24057817,0.13354906,0.012049659,2.0303056,1.4716727,-0.43773305,0.26938048,-1.5395718,-0.53153825,-1.9420263,0.2180839,-2.1222131,-0.68495613,0.79621863,0.11163769,0.46165794,1.3431456,1.2437055,-0.11935726,-0.103434905,0.41006538,0.47702,-0.584037,0.36760443,-0.40586975,-0.1016798,1.1995187,-0.24054822,0.8274124,1.0511992,0.2837268,-1.2587808,-0.727606,0.18560478,0.25229073,-0.47200105,-0.659691,0.60702974,-0.1951151,0.8535961,0.06931136,-0.5009011,-0.12358203,0.48171443,-0.36598742,0.38008097,0.13280779,-0.40183294,-1.3858409,-0.7394372,-0.95685494,-0.22048706,-0.88139725,0.36975366,0.37499517,-0.51934177,-0.34832108,-1.3449972,1.2247577,0.2733686,0.53962743,-0.33539614,-0.27878684,-0.018621316,-0.3145017,0.022772772,-0.49752432,-1.2571371,0.27704018,1.5946519,0.5554476,1.9199314,-0.35036048,-0.61178875,-0.17916471,0.6484481,0.18109699
35246,-0.7801119,-6.0094748,0.11511467,0.63660526,3.6231856,-1.8211389,-0.040162113,-2.8848999,-2.232263,0.60965806,0.08771163,2.5957985,-0.33417475,0.057526514,-0.2374009,-1.857855,-0.90729356,-0.3885324,1.0914922,0.09567163,2.1505835,-1.6839269,1.8154349,0.84356946,-2.8679748,3.8838658,1.3324921,-0.74115837,-0.3851947,-0.7795131,-0.39322042,-0.47161418,-0.25154874,0.5323938,3.1660914,-1.9645332,0.81178993,-1.6965976,-0.17959476,0.7638465,0.958913,0.38618633,-0.21726054,0.65012324,-1.0377547,0.040954106,-1.4788761,-0.8593017,0.40078974,-1.8562943,-2.9768605,1.2556782,-1.4354799,-0.03167297,1.5908148,-1.9332895,0.051541157,-3.0883982,-0.7828877,1.9599956,0.56678176,2.8864946,-0.46004835,0.6505651,1.3907561,1.6877097,2.3400018,-0.88815683,0.007463929,0.78176177,2.7490175,-1.1939241,1.2861537,-1.6899326,0.86228645,-1.3876944,-1.2975492,0.08905274,-0.2645889,-0.27441126,-0.6761854,-0.9085443,-0.21661167,-0.23501901,-0.023553217,-1.2540165,-0.95659876,-2.2846193,-1.1211851,-0.077692114,-0.41354817,-0.8296665,1.147786,1.5014391,0.503809,1.0664313,2.1730978,-0.7037859,0.08746779,1.0462735,-0.81185126,0.12918931,0.11464485,0.48560548,-0.66648364,0.98545337,-1.0395913,1.816922,0.34520805,0.50901425,0.7568238,0.0016143686,-0.24135269,-0.11542216,-0.65900046,0.07225623,-0.1939731,0.3019933,-0.3962479,-0.40632787,-0.7354368,0.4126351,-0.45657092,-0.19930427,1.0021952,-0.75172675,-0.91154945,0.9217339,-1.2521131,-0.37070143,1.902068,1.0214255,1.2095513,1.2149974,0.7268268,0.25578353,1.5083308,1.8857065,1.8207701,0.5627358,0.37802345,1.4875233,-0.83732074,0.08825061,-0.76526415,1.6895881,0.26858062,1.3332855,0.40097916,0.5722968,0.63339233,0.57346904,-0.46765313,-0.029288411,0.5381101,0.030874502,0.5940097,-0.50262153,0.12430179,0.72934294,1.4456426,0.18213907,0.5151998,-0.37605578,-1.1316074,0.12806107,0.30155063,-0.18825471,0.5512388,-1.3475465,-0.017386805,0.73457843,0.23773918,0.34414887,-0.21652079,-1.0046802,-0.5087876,-1.0044467,-0.075686835
30126,-5.054761,-4.3526382,-1.5090631,-0.61665183,1.3771726,-3.4605613,-0.66972274,-7.329985,1.8929192,0.94400626,-2.0908377,1.0100937,2.153199,1.9001944,2.926176,-3.5108123,0.5449333,1.5336214,-0.2922952,0.5094527,1.4246414,-0.35402912,0.44731086,2.2235713,-1.0328195,-1.5325177,-1.6773801,-0.22470692,-0.20388772,-1.1147275,-0.32836553,-1.6175722,1.2754073,-2.1978588,0.20036599,-0.08230974,-1.540244,1.2246861,-0.17258833,0.73155963,-0.6854491,0.22294135,0.16451548,1.3482205,-1.0567023,-0.563383,-0.70654154,-0.6109992,0.88740444,-0.9105233,-0.4359968,-0.09545365,-0.19982758,-0.23897062,-0.042089544,-0.19911063,-0.9411631,1.2618544,0.27729017,0.19459225,0.4052988,0.17613281,1.2828687,0.75706995,0.8151623,0.62615883,0.7404337,-1.0512171,-0.12502414,-1.0734015,0.551914,1.1122961,0.3751976,-2.111931,-1.1639923,-0.56452596,0.7934364,0.4394312,-0.20218636,1.2722951,-1.3650523,0.30689466,-0.44943434,0.8266628,0.13419122,1.7889959,0.18107599,-0.027604153,0.6044476,1.5217199,0.8692266,1.4520993,0.22420724,0.69068116,0.8423203,-0.1332489,0.1219249,1.8490189,0.84444153,0.78988445,-0.56470984,0.73555505,-0.10091389,-1.0196084,-1.3617866,1.2841184,1.0081092,0.37992942,1.2138493,-0.40702066,1.5598717,-0.5846914,0.28726885,0.8159169,0.090973474,0.5602384,0.2771359,0.20991147,-0.6131277,-0.20966752,0.60679054,1.2476916,0.71591985,-0.46896693,0.07143451,-0.5408559,0.53353685,-0.1410124,-0.3873483,1.2451992,-0.08335982,0.97356427,-0.9601546,-0.06502418,0.43318415,-0.12807249,0.12198942,-0.7860053,-0.5142309,0.51381135,-0.27664036,1.4640999,-0.6009862,0.7197147,0.21820651,0.12248549,-0.6734327,-0.39186004,1.108924,-0.6397776,0.07214391,0.548941,-0.6321218,-0.5230532,-1.2816654,-0.450801,0.40910375,-1.0895681,-0.58689916,0.9119921,0.09620099,-1.2061627,1.252537,-0.61426854,-0.73647064,-0.16422881,1.3946474,0.941015,-0.15102,-1.3989251,-0.56139874,1.5679342,0.1813448,-0.5617783,-1.2902076,-0.5557445,-0.3004915,0.71217895,-0.36361355
10729,0.35785773,4.4695864,-2.326226,-1.114502,1.8335732,-4.715444,5.106809,-0.4739801,-2.0219052,-2.2857919,2.5393867,0.6095847,-1.921605,1.8131188,1.7254903,-0.64907974,2.248672,3.9051957,0.2970002,-0.47388804,0.9991311,1.3925914,1.9809465,0.4274705,1.4552557,1.0413454,-3.7113535,0.62957656,1.6687318,-0.8077947,1.5854504,-0.07637757,-0.9228708,2.209644,1.4656436,-0.74964654,-0.24517518,1.0728405,-0.5345942,0.1847831,-0.8155016,-0.1721629,0.5872876,-0.45003483,-1.8095618,-1.3020725,0.066415295,0.3852635,-0.16538669,-0.96903265,1.0742993,2.0177157,0.42071044,0.70772487,-0.2910635,2.9766054,-0.53393054,-2.7958305,0.9084834,-0.9027573,1.4676552,0.2773047,-0.09539748,0.5787697,0.79005533,-0.28295484,-2.2172508,-0.24112476,-0.9390017,1.4069928,0.16438486,1.0865853,-2.2945,-0.46579078,0.33817118,0.93677926,-0.703893,-1.0278338,0.13553034,0.44040203,-1.6629041,1.3139808,0.92961824,1.0890745,-1.3141636,-0.16808493,0.023052884,0.4496924,0.80647177,1.0246139,0.576383,0.8807502,1.044734,2.1613762,0.39194113,-0.04246289,-1.5450627,1.241871,0.06110923,-0.0034383012,0.1790597,1.6913431,-0.17440432,-0.96616006,1.0932899,0.451013,-0.13363947,-0.6469604,-0.30057016,-1.1394912,0.23147206,1.8629727,-1.1605694,0.92722154,-1.8417349,0.6025653,-1.3299166,0.8111274,0.08851835,1.1173341,-0.9138867,2.5494375,-0.85854214,1.1853542,-0.39266026,0.2794129,-1.6948063,0.7637658,-0.73178613,1.0447084,-0.69522595,0.52944624,-0.023830725,0.28656378,-2.2584424,-0.4820374,0.84656465,0.64468145,0.8650461,-0.20341358,-0.586083,-0.5165973,0.34263137,-0.14521086,-0.13809933,-0.31987116,0.050219607,-0.2137227,0.51579314,-0.6408518,1.166497,-0.18244939,-0.93738854,-1.1200716,0.5458368,-1.1665021,-0.2516499,-0.204062,0.024068948,-0.31299508,-0.8766526,-0.541735,-0.09486493,-0.19774,-0.4898222,-0.9864253,0.08305737,0.08545211,-0.53349745,0.65540355,-1.1092627,0.7930716,0.27836454,-1.064027,-0.43769443,-0.09203733,1.1811688,-2.0933893,-0.023624053
43709,-0.7968463,-1.7345085,-2.7660394,-2.891326,-0.6999931,-4.4997416,0.41502264,0.21025568,2.6375964,-0.50842726,-1.0385228,-4.3270817,0.23824191,-1.0804124,-0.3873938,-0.13509598,-3.6438477,2.4725237,1.1015475,2.992299,3.5307786,-2.0315962,1.1025889,-0.26311687,-3.4520307,0.21176146,0.2477712,-0.26087472,0.4932312,-0.42565912,-0.78195125,-0.8967986,1.1353985,0.34891587,-0.6589172,0.27899846,-0.1633529,-0.61918026,-2.4997187,0.4638635,0.7971866,-0.2096509,-1.0558693,0.32948154,1.5812091,1.0994523,1.3089844,0.19412936,-2.312778,1.8057704,0.7881616,-3.01795,0.5488732,0.69479084,-0.7821455,0.81288403,-1.1791239,1.1566727,0.8913472,-2.8381515,0.63492566,1.776686,-0.15369743,-1.3898312,0.33297738,-0.40998018,-1.7860999,1.7940011,0.28286046,-1.2982826,1.3239348,-0.26519477,1.677613,0.08900335,1.5263605,1.3252546,0.023804927,1.3959223,-0.70467275,0.93818384,-0.06731226,0.09868557,0.22364432,-0.31374967,-0.03351643,-1.7293649,-0.06708809,1.7515103,-2.0157275,0.5081887,-1.9566333,0.46931088,0.43256927,0.9958559,-0.88449097,0.6720969,-0.027389716,-2.124243,-0.11444705,-1.2000391,0.17646007,-0.7881598,-1.4394553,0.79083765,0.9765245,0.7005158,-0.59773386,0.6635013,1.0446885,0.1711061,0.0034983032,0.06657378,-1.0069947,-1.7190173,-0.78971493,0.47675014,-0.1908022,0.26905394,-0.3585131,-1.16079,-0.19060582,-0.1311776,-0.82557315,1.5488398,0.62790793,-0.39256448,-0.23187408,-1.680126,-0.6780854,1.3061769,0.33094847,-1.8719909,-0.4209358,-1.0220795,-1.596226,0.7429179,0.6307869,-0.9510468,0.3747292,-0.33741447,-0.70723295,-0.9294648,0.22363575,0.77808666,-0.27355197,-0.463394,-0.8184592,-1.1591733,-0.14494798,-0.18124795,0.17694724,-0.24120615,-0.16322507,0.21019775,-0.96932685,-1.0134878,-1.1055791,1.8969245,0.8178963,-0.6732608,-0.36216342,-0.6666257,-0.042978354,-0.72953445,0.48330006,-0.38732624,-0.6581352,-1.4170144,0.9482016,-1.5200502,-1.0252286,-0.2977221,-1.1063666,0.15632299,-0.78071415,0.20703998,-0.81931376,0.71555436,0.26946378
30903,-5.8661757,1.068604,0.30974665,3.959784,2.9140525,2.3509367,1.1719782,3.966242,-1.0665764,3.2074313,-1.3767939,-0.7347003,-2.7479758,3.5517836,-3.67132,0.36256468,-3.0753272,0.27319986,-0.7954769,1.4553946,1.0243089,-0.6688035,-1.500348,0.023906179,0.7730784,-2.0326338,-0.51206493,-0.31303084,-1.4253728,2.7722855,-0.07261175,2.465762,0.14362067,1.1396763,-3.2644386,-0.7013432,0.71414524,2.5178666,-3.168448,0.459777,-2.0358005,-0.57196504,-0.90338576,0.7990025,2.4091642,-0.66496223,-0.21079734,0.4814309,-0.63136494,2.3323896,0.9582578,-0.93897295,-0.6070113,-0.6947563,1.2385142,-0.7687848,0.26517057,0.09953961,1.0122055,0.79034305,0.16142732,-1.4763619,1.8615743,-0.70064056,0.3760799,1.1904355,0.09751515,0.002158715,0.57557577,0.7674207,1.6219481,1.3163025,-0.54246044,-0.19716527,1.8769819,-0.46775895,-1.1731381,-1.5371869,-1.8680127,-1.0535145,0.9972672,-1.5025156,2.556346,-1.5928683,0.18166015,0.069008976,-0.14233935,-0.97489864,-0.9184027,0.7915814,0.86042094,1.7150599,-0.22270982,-0.09844555,0.19744146,-0.72543424,-0.25697201,-2.1201,1.2317977,-0.2615486,1.7031031,-0.90423673,-0.19619817,-1.3103573,0.9563436,-0.18932927,-0.656124,0.8979206,0.5744278,0.77325916,0.6685116,0.9289473,-0.13741054,-1.2753494,-0.94405794,-0.3296982,0.6734522,0.14572239,-0.93972164,-0.7674275,-1.1769758,-0.23943053,0.19086029,-0.94116765,0.03371437,-0.432697,1.9505523,0.016074955,-0.9151429,-0.40926868,1.1588824,-0.8150553,-0.45277122,-0.5324562,-0.07834015,0.95916224,0.2523651,0.05756231,0.08964818,0.71940166,-0.24739699,-0.32740432,0.7135079,-0.71513104,0.5957433,0.15782471,-0.34526724,-0.78024715,-0.32175106,0.59669447,-0.13468638,0.6928601,0.48138043,-0.37831452,-0.11135034,-0.26653036,0.46125013,0.76287085,-0.6388683,0.50436294,0.5805029,-0.68682873,-0.6904634,0.62672365,-0.5666568,0.47250894,0.31247407,-0.27646774,-0.5384382,0.8296933,0.8811184,0.77299476,-1.4264036,0.9055234,-0.5312764,-1.4459574,-0.38619715,-0.3033492,0.14262356
15810,-0.14250028,7.441119,1.416946,-6.5525303,1.8558837,5.132965,-0.9742089,-0.3511632,1.5295438,-3.4417105,-2.868929,2.6566439,1.9161265,5.721447,-0.9232053,4.333597,-2.3345232,0.3887401,-0.18853067,-2.0249162,-1.6970836,-1.2135261,-0.44924667,0.27929723,1.6006107,-0.013288426,-3.6305037,0.16278628,3.430481,0.47139677,0.95838547,2.6039042,-2.8535473,-0.71311235,-1.4230301,0.38902244,2.3493462,-1.2134888,1.786036,-0.46658754,-1.2227603,0.72642666,0.6674687,-0.20833217,-3.3083463,-1.6374308,0.37586844,-1.2666703,0.06414978,0.98355734,-0.98787695,-2.5441031,-2.2145255,-0.19123891,1.9337438,1.5567527,0.8744868,-0.07615862,0.541159,1.594663,0.60962784,0.81567734,3.308982,-0.024915999,2.154727,-0.23242193,-1.2951208,0.6242971,-1.2110838,2.5820305,0.091949195,0.55299985,0.76969993,0.7682118,0.14660038,-1.8986555,0.4252885,-0.21117496,-1.6379857,0.643685,0.7482943,1.11219,-0.5973244,0.95478356,1.843543,-0.9820653,-2.6121182,2.4190042,1.0011655,-0.019295981,-0.18616402,1.8646268,1.460635,1.2707446,0.789467,0.14978173,-0.6253169,1.0198662,1.104498,-0.92104596,-0.13162558,1.0629792,-0.6524282,-0.6822411,-0.94907594,-0.9980013,2.3371625,2.161629,-0.39786613,0.8521424,1.0128224,0.43343148,1.4042897,0.7308526,0.2155366,-0.7481547,-0.21109031,0.17766333,-1.0371789,0.4603644,-0.30218983,-0.4243767,0.101181254,0.7532816,0.073546484,0.040969506,0.19355866,-0.7370671,-1.850769,0.05402143,-0.15640555,-0.77143747,0.21559486,1.1445769,-0.59791934,-1.0419031,1.3024571,-0.3896868,0.30887836,-0.44403708,-0.23373444,0.46538663,0.55469686,-0.7039975,-0.14600392,-0.112184554,-0.8560938,-0.37885502,-1.0751314,0.26557964,0.5688236,-0.8648346,0.14253668,-0.6976013,-0.13997959,-0.47645414,0.9034112,-0.26791877,0.91894096,-0.45365584,0.16500878,-0.9101033,-0.08931627,2.5881476,0.5403193,-0.28898233,0.32159215,-0.24739884,-0.15719184,0.47711024,0.70174867,-2.4200008,1.150706,0.3418607,0.13257924,1.4361268,-1.1377604,0.089971066,0.5548712
7745,7.8727674,2.3936398,-3.0549479,1.2503307,-0.56260294,-1.0540612,-2.4323373,-4.9914894,2.834876,0.33522338,-4.932813,-0.25099626,0.46658653,-0.852294,0.59057164,2.0453146,-1.7219502,-0.9030804,3.414143,-3.6163561,1.6778079,1.2715628,4.453347,-1.7716777,1.3237326,0.6537378,1.9714221,1.150312,-1.7212031,0.87159604,-0.5815333,-0.5072111,-2.7981617,3.0291214,-1.6510677,1.0573232,2.9778004,1.8904058,0.5128534,0.94831556,1.7763438,-0.2251743,1.0811278,-0.516875,0.9413482,0.08485541,-0.08341621,-1.3753757,0.22473952,-0.024710102,-0.66797954,0.9939694,1.5437568,0.4921473,-0.40664297,-2.93159,-1.4081308,-0.16630821,0.19073404,0.5419434,0.39650968,-0.1338651,-0.3203894,0.98389626,1.6652913,2.3839812,-1.0286342,-0.7794857,-0.43351376,-0.22872697,-2.0089676,0.19194742,-0.2896718,-0.19315536,-0.5190215,-0.5208283,0.35167474,-1.0057769,-0.17895399,0.920402,0.5472088,-0.89194274,0.34619898,2.757743,-1.2272155,-0.35707656,-1.2944235,1.0779185,-0.15883881,0.20233727,0.98212653,-0.23779823,-0.9125879,-1.1711645,-2.4757385,-0.17598832,-0.30010447,-1.6324162,-1.3166138,-0.8523834,0.17058714,-0.16144806,-1.0633578,0.20546715,0.5869628,0.033550512,-0.5996355,-0.54886156,-0.4556399,-0.706129,-0.03359611,-1.1508267,0.937426,-0.8265123,0.787872,0.06995884,0.37417245,0.057829686,-0.54431635,-1.3817486,0.54833823,0.27045375,-0.4437105,-0.570152,0.22847454,-1.4679387,-0.68783677,0.98069257,-1.3897754,0.102581576,0.2910391,0.24763042,0.046682477,1.0369996,0.11891418,-0.6113094,0.7215626,1.8952699,0.70360243,-0.2809899,1.220135,1.1224067,-0.06812001,0.7350224,0.9819567,0.7650548,0.33297813,-0.13492277,-0.5912777,0.44354507,2.4259105,-0.7695968,1.5870115,-0.7579385,-0.5457819,0.40658465,-1.479729,-0.132479,-0.5311486,0.23561536,0.9237607,1.3014431,-1.363487,0.26459485,-0.06621164,0.104131855,1.1056864,-0.30668497,1.190721,0.44829136,0.84846246,-0.907343,-0.16326591,-1.1981735,-0.65316224,0.9796603,-0.4272749,0.42736527,0.7147895
40688,-2.9480894,-0.4380982,-2.7785316,2.0141454,-1.4455712,2.0950847,-4.412217,1.9734594,2.959399,0.5206037,1.6055572,-0.7535608,0.57767844,0.3993978,-2.4990478,3.30763,0.70569795,-0.55981296,0.29807553,0.18222928,1.2723819,1.0872755,-0.6180999,-5.510956,-0.35155192,2.182037,0.94119036,-0.5123787,-0.055039905,-1.2065103,2.7844858,1.3791337,0.36567345,2.47948,0.5139661,0.10976532,-1.5878115,1.5703989,1.3595701,0.4225223,0.28809503,-0.7339406,0.7088415,-2.6360936,0.23497927,0.605266,2.350282,1.536205,2.1080348,-0.9337819,-1.0245578,2.0816271,-1.6562158,-0.30651504,-0.06347538,0.15137643,-0.46035492,-1.4322906,-0.8347745,-0.9121415,0.8553459,1.4248769,-1.960829,3.7437825,0.012468097,0.62427247,1.1224235,0.8750464,-0.29134136,1.979934,-1.8058842,0.8320544,2.736116,0.20963006,1.0782639,0.6052958,0.96772933,-0.47823986,-0.025807403,-2.2172554,-0.17268704,0.1477684,0.6953339,1.1090158,0.15886581,0.4819166,-1.2901082,-0.20626189,0.34530732,0.3962852,-1.6448402,-0.5968995,-0.7332538,1.1365892,0.3362164,0.30615833,-0.18468378,-0.092117876,-0.7249012,1.619765,1.4025958,1.2106111,0.42003983,0.42940572,-0.67877823,0.18094939,-0.16209738,0.13537987,0.035714876,1.3294172,-0.08514458,0.29541355,-0.36471146,1.0271443,-0.0079124505,-0.02759157,-2.6996644,-1.1274974,0.1783408,-0.42743212,-0.7707939,1.9906123,-0.30359095,-0.15060143,-0.77189946,-0.13018228,0.6760046,-0.81792426,-0.10337609,0.6002331,0.2971207,0.07546563,0.18094385,-0.5822169,0.14790925,1.0904288,0.52483344,-0.061248053,0.73237854,-0.9163537,0.19838259,0.21275668,1.1402875,0.70471174,-0.057644747,0.069475055,1.2819,0.98932105,-0.7663503,-1.5113467,0.8219844,-0.3989978,0.30790213,-0.27490303,0.20239238,-0.18073593,0.21380661,0.9283227,-0.17748035,-1.1371676,0.9821771,-0.6234187,0.2555238,0.56618637,-0.19298917,-0.7958988,1.4082577,0.59496135,-1.7500105,-0.58194953,-1.2011343,0.582237,-1.2073578,0.118995495,-0.24112064,0.49003375,1.6108584,0.00038731197,-0.44269943
