comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
7085,7.7491612,-0.12809423,0.7607904,-1.5406294,4.824216,0.45529285,2.3447788,-0.40806556,0.1285906,1.439712,-3.7511358,-1.3677309,-4.0401144,3.259234,-3.9250045,2.6772738,0.25630465,1.7473756,0.7265386,-2.7128959,1.0142398,-1.56773,1.1746123,-0.52608955,0.026871396,3.172934,-1.6076319,-1.9612073,2.4160798,0.82616884,-4.551488,0.44139522,-1.1287193,-3.5226073,-0.5195015,-0.07487063,-1.7282624,1.2090619,-0.51092726,-1.2813708,1.627952,-0.7571516,-2.0993702,0.67303294,1.635118,0.18245597,0.020557914,-0.035982776,-2.6622865,-0.42324936,1.3910884,0.7080947,0.7129451,-1.365492,0.5430792,0.59663117,0.58605355,-0.7000436,-0.49560776,1.3424716,0.050237726,1.7489924,-1.4546423,-0.67698634,0.45678017,-0.09422338,-2.0366023,-0.23941746,-0.74363977,0.7950541,-1.1096455,-1.890368,2.0288568,-0.07567131,1.0587438,-2.297038,-0.8716075,1.2453744,1.1462537,1.3203149,-0.9046283,1.1353526,0.7625601,1.4918511,2.5105767,-0.87983775,-2.068862,-0.4810228,0.5313047,-0.08010666,-0.6198966,0.5892193,1.3151422,-0.25180525,-2.7187214,-0.20775439,-0.03793059,0.94311374,-0.70633984,-0.22418624,0.28068554,-0.7731981,1.1733041,0.0955315,0.44276556,-0.015956612,-1.714664,-1.1615516,-0.66944396,-0.8224171,0.8363756,-0.28850734,-1.226099,-0.8480909,-0.62874734,0.6163866,1.3591568,-0.85828924,-0.86573595,0.511071,-0.7951285,0.12589683,-0.12062925,1.314688,0.36149615,-0.7621252,-1.6377896,-1.2244978,-0.24497391,0.061908938,0.51732284,1.150613,0.45008278,2.0597448,-0.19780245,0.04774395,-1.7659475,0.17045085,1.1027607,0.20064215,0.24057674,-0.92275643,1.2284868,-0.7227966,0.9555095,0.5292405,0.33052367,-0.100706026,-0.7098106,1.385603,1.1282492,0.51394415,0.5634082,-1.0630224,-0.8639021,-0.5566895,-1.2697121,-1.7276874,1.3337394,1.0285859,0.2580865,0.39958587,1.3108864,1.0218964,-0.59152395,1.338315,0.8882568,0.030906793,-1.7935684,0.18338925,-1.0134134,-0.08209014,0.20655642,0.15006153,1.2541256,-0.59751904,-0.27529585,0.7290194,0.22035964
10880,-0.34337878,-1.0541741,4.4168053,0.20216256,-1.5962709,4.1542616,-3.6793637,0.59047246,-2.0828507,0.33226964,1.802375,-1.2714325,2.907174,0.20830637,1.980831,2.5054598,-1.6438735,3.1509721,-1.5729638,-0.37081465,1.2629892,0.14030382,-0.32408178,1.9640951,-1.3726895,3.5213432,-0.84875435,-0.353854,-2.3961549,3.1755257,-0.5452346,0.5354695,-2.2380326,2.1209047,-0.75815237,-0.1682869,0.3971006,1.2129405,-0.24867392,-1.8644084,-2.2565947,-0.6786142,-0.4935185,-0.03828448,-1.0063562,-0.5155367,0.85226357,0.112851776,0.16860646,3.175143,-1.7890697,1.6661888,-1.1902504,1.431217,-1.6960337,-0.20224373,-1.8411477,1.3422796,0.14060535,0.006129059,-0.22498296,-2.0057747,-0.5298731,-0.6986122,-2.7663245,0.07917023,-0.8910806,1.8210877,-0.27068335,1.8172239,-1.5158073,0.1279499,0.8339378,0.30643362,-1.0869644,-1.0611327,-0.39849463,-1.4481263,0.9630947,2.7723606,0.034166638,-1.1546763,0.58596814,1.8468525,-0.5048516,2.0053263,0.6775992,-0.49185184,-0.374636,0.31303525,-0.35304862,-1.9032829,-2.1952367,0.06730577,-1.2066776,0.9933822,-0.94116116,1.237261,-0.6701633,-0.46901378,1.0520791,-2.6626837,0.43289065,-1.0684552,-0.0029946351,-0.2561102,-0.54670453,0.12886359,0.9383539,1.0056305,-0.5046296,-0.3288601,1.3964131,0.05548993,0.79619664,0.42328846,0.72137016,0.32825276,1.4258072,-0.34887332,-1.5327983,-0.10320037,1.2308981,-1.4544011,-0.46418336,0.83113605,1.168579,0.337734,-0.62119436,0.8227763,0.5270407,-2.5656137,-0.2439595,0.16596448,-0.62565756,-0.18886334,-0.2656786,-0.5197692,1.0515561,-0.67408794,0.662783,0.635037,0.41781273,0.2643391,-1.2933102,-1.1428425,-0.12093452,-0.29647157,-1.0094364,1.3005328,1.1350904,-0.017583523,-0.84236246,-0.23185505,-0.5541836,-0.41523436,-0.7469874,0.029879346,-0.8563934,0.53160596,-0.7350008,0.38152906,0.55412877,0.1428963,-1.0795413,0.10808394,-0.60957325,-0.14017943,-0.3119484,1.0205324,1.01876,1.3522074,0.9126986,-1.563804,-0.51686794,-0.15995772,-0.92094994,0.49906176,0.14706247
42226,-7.35285,-6.382884,-6.1316624,-2.2428584,0.5081532,-0.11645666,-1.2655935,0.7318266,1.8094907,-1.1568389,2.1883745,-0.7139575,-3.9301832,1.5040575,-0.86630094,3.176135,1.9700663,-0.9688636,1.2767434,-1.2987242,0.67933655,-0.46377367,-0.6464913,0.71514714,-0.912268,-1.3536094,0.07397744,0.81161743,-0.8865571,-1.1996291,-1.7016543,1.2382678,-1.229976,2.0925312,-0.90829915,0.23713599,0.11619629,0.88309276,0.4444954,-0.11468776,1.9744484,1.1055348,-1.0451431,0.2617113,0.21648562,-0.24793929,1.375634,0.5861156,-0.22344631,-0.58877766,0.78717107,-1.5081601,0.365107,-0.22134641,1.1883519,-0.833804,0.43699896,1.1804544,0.33363888,-1.3108853,-0.73938644,-0.77842677,-0.8186889,-0.18618847,-1.0310292,0.51999396,-1.0895917,0.7397766,1.4986355,0.99469525,0.88763225,-0.33743483,0.62738097,0.8030791,-0.0949253,-0.6374253,-1.7471826,-0.074395366,-0.060806323,0.110757306,-1.0610046,-0.68772316,0.5174351,0.45989743,-0.08758342,0.9028183,0.168854,-0.52422595,0.15087739,-1.1214638,0.16442557,0.41384774,0.47273308,-0.51846695,0.78714085,0.21721393,0.61985236,-0.6960014,0.14531416,0.900837,-0.24973272,1.3405206,0.5903411,-0.8225474,0.04036662,-0.8267836,0.76367116,0.6293653,0.49445838,0.27308425,1.2846291,1.2263863,0.24192917,-0.8169256,-0.92698,-0.097078174,-0.028086262,-0.64515644,-0.2617163,0.8046434,-0.118742734,-0.86680835,-0.11240536,-0.9506522,0.8103423,-0.24099508,-0.13838673,1.3148419,-0.79506093,0.3679211,-1.0229781,0.35855478,-0.32943606,1.1034311,-0.09445022,-0.30116066,-0.98631704,-0.017983425,-0.33364934,-0.42597112,0.6901841,1.1187661,0.40123612,-0.4171579,-0.27371424,0.19571602,-0.122454636,-0.21329454,-1.1780213,0.2674833,0.06483511,0.58009934,-0.27524504,-0.5743276,-0.07152951,1.3087199,-0.83025223,-0.09434665,0.031547017,-0.34524488,-0.69869673,0.37538055,-0.4876377,-0.14723389,-0.104720935,0.43445557,-0.7782314,-0.5941756,0.011904749,0.7019941,0.02886741,0.2693693,-0.16828892,0.1241297,0.86463565,1.0818365,-0.14999902,0.1795939,-0.03722368
29676,-0.03289494,-6.1758304,3.0667844,0.74794805,0.41162282,-1.2710606,-4.462226,1.5915062,2.174947,-0.019190557,-1.5733585,1.559689,-0.3232645,-1.0050756,1.3023446,0.5418728,1.0623739,-1.6318147,-1.4666839,2.131366,-0.63813126,0.26880407,-0.33782825,-1.960026,1.0421888,3.4921262,0.93032706,-2.2349977,-1.7213411,3.423792,0.4405371,-0.6084921,0.6669843,-1.222649,0.91259015,-0.91807294,2.2751355,-1.3688241,-2.1451628,1.4082773,1.4618142,-0.57142127,2.0866463,-0.60978305,-2.003699,-0.62929976,0.26628137,-2.2551508,0.8385719,-0.06896466,0.011611829,0.23941593,2.0982955,-2.5701838,-1.3435191,-0.5098092,0.27945328,0.6645112,-0.8706664,0.090311795,0.45547622,-1.6539838,0.35131565,-0.036348447,0.70170367,-1.8268421,-1.5612833,-1.4962592,0.41566357,-1.0877386,-2.4052567,2.1134784,-0.5248159,-0.030116789,-1.2220086,0.113722615,-0.04919721,1.9917477,-1.870047,0.17922404,1.4084766,0.42645723,0.85813224,-0.3572681,-1.8736799,-1.47207,0.65613514,-0.8734632,-0.5630399,-0.3931238,-1.0507061,1.0066528,1.5067202,1.1577804,0.62814194,0.32244173,0.20500787,0.06931135,2.309035,1.6750989,1.1299343,0.15840255,-2.9871795,-0.8150666,-0.82060105,-2.3610835,-1.7599499,0.72464156,1.4742721,-0.036085706,-1.8524611,0.7219039,1.5815809,-0.5224378,-1.3868371,-0.9015105,-0.4616312,-0.18096109,1.8165097,-0.64449906,0.58743525,0.08758094,1.0121015,2.9957304,1.6125677,0.5433253,0.4115936,1.5225378,-0.1313855,0.57952476,-1.2547566,1.2095404,-0.06258589,-1.5231574,1.2462518,0.54435456,-1.2312441,-0.9787226,-0.5799929,0.8893187,-0.5106305,1.2041886,-0.72286296,0.4361211,-0.13374995,0.5384939,-0.90152776,0.72924125,-0.4253291,0.60551965,0.64345175,-1.1098459,1.0120251,1.1049755,-0.15212806,-0.8135566,0.8725181,-0.19774622,0.007587171,0.15178135,0.18547212,0.42447793,-0.42067012,0.11877953,1.1267409,-0.15723072,0.3489618,0.712103,0.13673453,-0.077917546,-1.0957587,1.7579938,0.8580106,-1.2370992,-0.6590038,-1.2439473,0.50175077,-0.51920855,0.30207253
22913,9.344857,0.9929727,-1.4991635,-2.7071404,-0.7863212,3.2003648,0.77850556,3.8560035,-2.3245535,2.575292,-1.4808083,-3.4506955,1.5457026,1.8326125,2.5755641,0.10554312,0.3495243,3.3365817,5.502844,0.34532365,3.0805051,2.5058901,1.9196868,-3.932825,4.4936886,0.90941316,0.18996778,0.984181,-0.12254619,-4.0319266,1.6128314,0.4813026,1.9459013,-1.4586532,1.8770568,-1.5657824,0.82535684,-0.32941708,0.09572255,1.3954759,-0.7033757,-0.21373458,0.12931366,2.1085925,-0.7700525,1.4635334,-1.9843341,0.024864422,1.1562605,-0.37039906,-1.3911531,0.015172733,-0.7535746,1.2832859,1.0540714,0.60818255,-1.9150641,-0.3690301,-1.503212,-0.33207187,-0.6134986,-0.27199662,-0.382067,-1.2679327,0.8178759,-1.483196,-0.47783124,0.3183157,-0.83447856,0.003674049,-1.3319917,-0.0943161,1.1616546,1.0824318,0.16519104,0.067875706,-0.015921446,0.052294586,0.8516721,-1.2641585,1.4221165,-0.78601336,0.4914198,-0.17832519,0.16713828,1.5927672,0.5022429,0.11661155,-2.4565372,0.937631,-0.14366846,-0.06547833,1.6273401,-0.30321303,0.11130917,0.15414141,-0.45721802,-0.017589064,1.1623926,-1.1511805,0.014593554,-0.35598677,0.6021634,-0.5209005,0.54265076,0.08794847,1.1105658,-1.0028379,0.05937719,0.52092534,0.18802328,0.54027677,-0.30026907,0.24814044,-1.2273681,-1.0281928,-0.21245189,0.46663952,-0.13509597,-0.313694,1.0957966,-1.710777,0.66064787,1.5464928,-0.6219062,0.0918906,-0.62774044,0.54494977,-0.69216913,0.7952465,2.0178256,1.2451067,-0.6167441,-0.7400728,0.41618675,-0.13859425,0.22709787,0.3242749,0.6591823,0.8176438,0.35502428,-0.53927326,-0.32705688,1.091128,-0.6434132,-0.6975161,-0.29620162,-0.52921385,0.601717,0.25517783,-0.8167557,0.7567186,0.6423132,0.3975914,0.32632065,-0.6025529,-0.8109685,0.06560301,-0.46122634,-0.49952477,0.31259847,-0.27655858,0.1825196,-0.8174151,0.0064868503,0.39664865,0.10726808,-0.49467456,0.95174557,-0.3590572,0.34118792,-0.5178064,-0.46027482,-0.46161765,-0.7901379,-0.4714154,-0.06779502,-0.6085124,0.51671755
31557,7.6430035,3.9786434,0.32316792,0.17717436,-5.478376,5.90738,-1.2940273,-2.127461,-2.905664,-0.9812528,-0.3341349,-3.5638266,0.40453172,-1.0252942,1.0918592,0.50564873,-0.25548017,-0.21169165,-1.6226387,0.3400521,-0.968113,2.7815158,0.7871082,0.38967302,-1.8770974,0.06110027,-0.5214,-0.15938134,0.25509313,-0.8331689,1.0855129,2.4413419,0.84360975,-0.5067713,-0.51808375,-0.2012386,-0.318876,-0.16953978,-0.14765191,0.7844657,2.9763422,-1.7733548,2.0340712,-0.53272897,1.4273561,-0.003125946,-0.255372,-0.22564009,-0.8571578,-0.11497599,-3.5768137,1.963552,-0.6837324,-0.77692074,-1.1183567,-1.6418917,0.8410418,-0.8717587,-0.5781032,-2.0159807,0.6386324,-1.2961693,-0.5628265,0.83310604,0.11704321,1.3809688,-1.4317174,-0.4080895,-0.4798112,-1.7977821,-0.39964753,1.6405001,-0.026245043,0.015490726,0.17245887,-0.42275387,1.5575422,-0.8607582,1.8987429,0.78496826,-0.9860222,0.4683003,0.60578066,0.18483898,0.95145303,-1.1689247,-1.3586142,-0.52505624,0.11934167,3.001906,-0.5057296,1.0932344,-0.90873027,-0.5405171,-0.69280714,1.1066902,-1.1355443,-1.0248533,-0.63235563,1.164786,-0.04227935,-0.6309235,-0.37099516,-0.7504895,-1.2968836,-2.1974573,-0.6243192,0.7974281,-0.6734663,-1.9613597,-0.41993666,-0.24103704,-0.25787315,-0.23067231,0.85496366,1.5808973,0.22987537,-1.1463865,0.1799357,0.9289414,-1.4158996,-0.6438112,-0.6403791,0.19970256,1.1645427,-0.597792,0.35074317,-0.78586555,-1.0294282,-0.78094566,-0.41069,-0.45776713,0.7166027,-0.8325508,-0.36796278,1.2394302,1.2300601,-0.3374042,1.2004683,-0.2622607,-0.3094171,-1.9087967,0.4882397,0.6729574,-0.234596,0.94769794,0.73623514,-0.48736566,0.76812947,-0.40058932,1.1596546,1.5792497,0.7750745,-1.2392728,-1.4272015,-1.1330292,-0.58198225,-0.37866774,-1.4755161,-2.452002,0.27023476,-0.9239035,-1.0919086,-1.1463588,0.21918501,-0.26894093,1.5940382,1.6524625,0.968468,-1.0712763,-0.5622555,-1.1168425,0.09745819,-0.45410362,0.09261462,-0.52824676,-0.46371204,-2.0026088,-0.6879903
34920,3.5278163,-6.4489202,7.3502464,-1.9718121,3.7341301,0.21155432,0.68107915,1.4857541,-2.799635,-1.2716712,-1.6396177,-1.6973219,1.1782646,0.23274831,-0.41076085,0.15508793,0.67395747,0.041130606,-2.7941856,-1.3313363,-0.80272555,2.647218,1.72547,-0.30046314,-0.68638766,-1.5058128,1.1055102,0.14993131,0.6572171,0.96746,-0.014320981,2.3155677,-2.1586094,-0.33539918,-1.8620933,1.9162476,-1.6401107,-0.9970068,0.59175384,-0.47497338,1.7508824,0.30034325,-1.5422997,0.91634715,3.303064,-0.859285,0.5073171,2.6581848,-0.06272024,-1.3324612,0.30859208,0.68403924,0.4820584,0.9771348,0.7332015,-0.41993994,-0.5026819,0.4310339,-0.5413965,-0.51004934,-0.46901637,0.8320889,0.3685269,2.2581532,0.1433097,-1.705271,0.52730066,0.13114561,0.18261273,1.2637495,0.05670205,-0.09023512,0.8308598,-1.7578413,1.6225564,1.8205413,0.33350375,1.0486374,-0.4725506,0.7863125,1.9181889,0.7888372,-0.77992404,0.35504824,-0.40322798,0.57966614,-0.37016046,-1.373012,0.8253986,-0.13732286,0.39289302,0.7269895,0.012658595,-0.15192722,-0.33757934,-0.28649428,0.6071229,1.1400265,-0.8164691,-1.1849046,-0.55436754,-1.1768086,-0.8094646,0.9675896,-2.9196594,-1.6530118,-0.31922048,-0.8615177,0.663697,0.6213606,-1.4176999,-0.08087218,-0.47548616,-0.65361106,0.902696,-0.3874062,1.9172227,2.505638,-2.5384674,-0.71953934,-0.88803613,0.6609235,0.9303757,-0.24263674,-0.9337833,-1.143276,-0.37613842,-0.13664837,-0.99926126,1.7659688,-0.8401654,1.7138948,0.5554713,-3.0154836,0.47875455,-0.14274566,2.4889362,0.8149272,0.08360377,0.25693747,0.2708386,1.2268168,0.077227615,-0.5003093,0.5986976,1.294487,-1.6550622,-0.35866338,0.8705484,-0.19309978,1.2782713,0.34654185,0.8287089,-0.74592274,1.2768027,-1.3351865,1.4459316,0.24099904,0.18788953,0.7375682,-0.57830095,0.12139124,0.71637857,-1.8416796,-0.06408803,1.73122,-0.158985,-2.9114227,-0.8718455,0.42469582,-0.90698457,-0.6280588,0.33994365,-0.5376584,-2.3224437,-0.9816368,0.6552303,-0.21668461,-0.31662348
39465,-4.5963907,-1.7347362,-1.4834113,2.672447,-1.5345708,0.22003606,-1.981833,4.885677,-0.9709716,-3.3178232,-0.2817974,2.5464463,0.8602848,-0.3906693,-0.7426084,2.8840868,0.82051647,-0.8089135,-0.86672866,2.9623985,1.2278163,0.89577156,-0.7158001,3.0415928,2.459304,-1.1747305,0.29160762,-1.7708622,-0.43027988,-0.61562026,1.5253475,-0.69677687,2.4899845,-2.491529,1.8009453,-0.9314706,-1.1304939,-0.66147375,0.25508964,-2.7611766,-0.015021045,1.0306195,0.7545992,-0.30812997,0.43158475,-1.6168652,1.516321,3.5305157,1.6288118,-0.9581065,-1.243895,2.180212,-0.6082542,0.8263669,0.65592986,-1.3010645,1.0374376,0.5869058,-2.6608486,-1.4138275,-0.82349503,-0.89119726,0.75054204,-1.3707067,1.7309487,-0.28792483,-0.040612504,-2.292889,0.46448365,0.36382973,1.4068465,-0.017365012,-0.50564754,-0.60043705,-1.4612262,-0.393232,0.8905789,-2.861607,0.74452674,0.41790673,-1.5335406,-1.3585837,1.3152157,-0.38567084,-0.8892511,-0.70347106,-0.2417984,0.4459287,-0.5372691,0.5947082,-0.62188864,0.7952858,0.31359285,1.4363196,-0.5108175,-0.66656566,-0.114267774,0.8028732,-0.5855265,0.1724957,-0.24424832,-0.754754,1.0280011,-0.15424095,-0.3207448,0.5999294,-0.31457102,0.693499,0.51542926,-0.54681396,0.5500777,0.50732315,-0.38937187,0.1902547,0.46026772,-1.345275,0.3054646,-0.83695436,-0.2150638,0.40490967,-0.56444174,0.57051927,1.3460678,-0.6562131,0.27727625,-0.141611,0.7874695,0.4480796,1.7814561,0.43131667,-0.35587186,0.2850734,0.56877875,0.09312735,-0.7027282,0.47104135,0.54376364,0.8788029,0.36707717,-0.57014036,1.6557724,-0.44247666,-0.8095975,0.44486964,-0.3378031,-1.1634243,0.21008733,1.2544345,0.057577807,0.23924287,-0.8033419,0.54106724,-0.34151006,1.334707,0.3644629,-0.28078866,0.5496458,1.6331508,-0.2566674,0.22002563,-0.38259727,1.7497673,-0.3745247,-0.35715038,0.86680263,-0.1540247,-1.170187,1.7742252,-0.26975274,0.6019417,-1.2809639,0.86828136,-0.36965317,-0.7753501,0.016984113,1.0537102,-0.27551645,-1.1135056,0.4636759
6378,5.1510944,4.9631615,0.93087506,-6.571402,-4.180509,-1.7972895,-3.8686085,2.4040303,-1.6191032,-3.3221674,-0.5269484,0.07059829,0.111702114,3.1985052,2.1502733,1.0828712,-2.3978806,0.3522686,-0.7418095,-1.7056859,-1.4836392,1.5569781,-1.1731966,1.0768561,-0.7577998,0.001051138,-1.725605,-0.18297346,-0.89664817,-0.5729934,-0.6131846,-0.42229027,1.3434194,0.4067217,-0.12866102,-0.41158786,0.8332509,1.9224397,-1.6056743,4.9317493,1.3268902,-0.13491143,0.8793548,-1.5193331,-0.21487299,-0.9108349,-2.6440787,-1.8211362,1.1368597,-3.103763,0.15367688,0.9659215,-0.7543905,-2.5674634,1.6199486,-0.9760139,1.3476135,0.7903382,-1.0821354,1.2807606,-0.87157077,-1.8638204,0.7955894,1.3913755,0.56066996,2.7756991,1.0460696,-0.5739896,-1.9206581,-0.41923627,1.2883224,-1.6885258,0.29263607,-0.18999273,1.3982118,0.444234,-0.41658482,-0.19817804,-0.042831052,-0.19177227,0.06346938,0.6142036,-1.7000284,-1.440627,0.9522097,0.30430174,-0.2993092,0.38290778,0.542265,-1.3704314,1.8583047,0.116955854,1.2516944,-1.452915,0.30231303,-2.1321867,-0.8465927,0.00952017,0.9552542,-0.27212694,1.7052903,3.5206745,-0.91953444,-0.34507996,-0.09101615,0.0026842197,-1.5017163,2.3288217,0.22682828,0.12195227,-0.5876977,1.773705,-0.38943005,-0.4648139,0.46297893,1.6706313,1.3505774,-0.73531187,-0.33960837,0.19401354,0.18136027,0.8562075,-0.6344786,-1.9601212,-1.6426778,-0.3075321,-0.8210918,-0.78405154,0.7163685,-0.27838275,1.8418602,-0.8652475,-0.8926476,-1.221997,0.54893404,1.0934775,-0.18050757,-0.6638712,0.43614987,0.045503303,0.9809829,-0.31013793,0.44835246,1.4164555,-1.2363356,0.2282063,1.3881723,-2.8730812,0.4631996,0.2812262,-0.44268876,1.0552579,-0.9751097,0.7560846,-0.32452977,-1.3548636,-1.7197266,0.30527252,-1.2366118,-0.2974112,-0.75791776,0.36084786,-0.6923586,-1.2380282,-0.59756196,0.42191896,-1.5110581,-0.006747093,0.75002235,0.37035185,-0.81155473,-1.2567122,0.0068062255,-0.91646796,0.7633041,1.0666039,0.45167676,0.9353882,0.35889533
46434,-2.1165314,-3.085451,0.032443684,-3.10247,0.37578976,4.7741256,4.708956,-0.116514005,2.1151366,4.411855,-1.5961897,-0.9551322,0.9308591,-1.6383183,1.8975079,1.4852005,-1.2975539,-1.5832405,0.59998655,0.1817958,2.0034811,-0.44916138,-0.12665339,-4.0500326,1.3519552,-1.9293368,1.214354,-1.1479973,0.39953363,2.0021193,-0.9407016,-0.4465347,1.6140643,1.6793664,-1.1554953,0.07605262,1.6093154,-0.55110896,1.4669371,-0.47454846,1.869025,0.44537187,-0.642818,2.6639178,-0.13232437,-1.1312494,-0.428492,0.49925786,-2.430849,-1.7374911,0.0035485122,-0.46587917,-0.13548458,-0.2607266,1.2007527,1.9719453,1.2883916,0.13572483,1.6843688,0.60712904,-0.2541103,0.69501257,1.113521,0.72054946,-0.37038186,-2.3195662,0.99960595,-0.5136247,-0.82183075,0.8055655,1.6001506,-0.4547513,-2.00065,2.702756,0.027077617,1.232095,0.7451776,-0.5498163,-0.29887924,-1.3002067,0.6496861,-0.6271585,1.8296902,1.8945209,0.9349742,1.3576096,-0.02963793,1.0645962,1.1769668,-0.98522484,0.052197345,0.40369013,-0.8842125,-1.0506334,-0.98836845,1.7886693,1.0739938,-1.0169147,1.669498,0.34691405,1.7614038,0.9325685,-1.2125548,-0.4650475,1.2673881,0.05875531,-0.5917825,1.4052651,1.2460965,0.92810553,0.9240011,0.8336259,-0.7430885,-1.1528556,0.6280757,-0.6908596,1.2507732,0.89802545,-0.70862955,-0.5035079,-0.12778589,1.6113758,-1.1005396,0.12535986,1.6000819,-0.242787,-0.4157688,0.5883528,-0.18082929,0.26494142,-1.051507,0.3195204,0.029639961,-0.83540314,1.8882307,-0.7733121,0.6117716,-0.39382508,0.75682235,0.7402688,0.2524773,0.48028025,-0.91327417,-0.7332491,-0.78825045,0.5682672,0.2522267,1.1039386,-0.93653595,-0.5129728,0.012439525,-0.72034955,-0.5740687,-1.0302712,0.14023145,0.31630847,0.1491908,-0.7296254,0.3879944,1.169755,-1.7100446,0.99486905,0.5916331,0.21390155,0.027880678,-0.5583396,0.33996955,0.18232572,0.78500944,0.5093791,-1.2614069,-0.24775498,-0.5109141,-1.2227838,-1.2249893,1.0771441,-0.20794111,-1.3151354,1.1818657
31447,3.4974632,-2.028298,-1.1005542,4.4502935,0.4360087,1.1070282,0.93662465,0.8992633,3.077786,1.4638984,2.7999299,-2.2100914,-0.7513374,-2.067717,0.85569525,-0.2018771,1.7640252,-3.2114277,4.247917,-0.20973192,0.4955109,2.1361287,-3.139783,1.4901679,2.3940146,0.74485755,-0.111498505,0.87863165,2.48743,1.1738714,-0.15631834,-3.1466787,0.07685623,0.98513913,-1.340284,0.026774809,1.2253158,-0.41756764,0.80360126,0.39852166,0.6102671,1.9830177,-1.8683057,-0.4538567,1.2742033,0.619831,-0.08008789,1.0940689,-0.3062632,-0.79392266,1.812917,-2.836738,1.963825,-1.6771603,-0.8725179,-0.02646428,-0.88131785,-0.0296769,0.086057715,-1.7039438,-1.6913422,-0.61023027,-0.89292353,-0.63596594,0.044384312,-1.184715,-0.19450256,1.0894555,0.109642215,0.056566346,-0.10018759,-0.17825115,0.02929902,0.91272247,2.0129874,0.47838923,0.112510934,0.9197938,0.0679839,-0.5153106,0.2579748,0.82799643,0.6895838,2.320647,-0.16882095,-0.84052604,0.570699,-0.46152252,-1.3853854,-0.90797246,-0.79008734,2.1295533,2.2289162,-1.9332514,0.33554283,-1.4534953,-1.6607915,-1.5538046,1.1765903,-0.20993489,-0.99619824,-0.61626554,-0.51998717,0.33662122,-0.07800881,0.71221477,-0.3420635,0.853742,0.2789285,-1.0605433,-0.80255157,0.2868507,0.16667676,0.08647137,-0.6856141,-0.31285807,-1.1385248,-0.24810377,1.8241084,0.016357375,-0.36235815,-1.2219504,2.0224473,-0.9162144,-0.9976689,-0.2935752,-0.6445466,-1.0844038,0.59770715,1.38818,-2.8506079,0.8131057,0.951301,0.7571585,-0.5961596,0.6302315,-0.60400593,-0.06414275,-0.54575074,-1.1830829,1.4227657,1.6890035,-0.36954308,0.44870418,-1.3433236,0.03617657,1.418462,0.27642387,-0.8356893,-1.6491162,1.074225,-0.5721135,-1.7677507,-0.5102879,0.1714942,1.1830666,-0.80472535,0.36181432,-1.9522913,-1.3993638,-1.2316084,-1.1041024,1.7234244,-0.41903627,-0.5814522,-0.88264334,-0.8799376,-1.8798816,0.5452565,-0.14595887,-0.86114585,0.36962703,-1.3517613,0.32701492,0.7439821,0.588207,0.25445426,-0.1092559,-1.8142967
