comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
44509,-5.7219143,2.7182186,2.248992,4.888445,0.014325925,-1.4044547,2.585366,-0.4597194,3.415144,0.81358397,2.3448973,-2.3255029,2.2671142,1.3251665,-0.9225386,0.8054954,-4.256026,-4.029979,-1.8497037,-1.2895427,0.5986373,1.1648467,-1.3319287,3.6005092,0.9891082,0.5110787,-0.49269184,-1.3483062,0.32372904,-0.9512509,0.43957508,-1.2970086,-2.366426,-2.3594713,-1.3972771,-0.71333706,-0.29785392,0.49290878,0.42202476,1.4049811,0.499464,-0.4235514,-0.41923437,-1.1516063,2.8832424,-1.1836205,0.014801606,-0.22431667,2.685762,-1.6965973,-0.9659264,0.25792477,2.861476,1.05806,-0.36902398,-0.80197406,1.5164088,-0.6917319,-0.38218233,1.2897713,0.08223252,-0.0657404,-1.0107996,-2.0204253,0.3460117,-1.6288921,-0.33405656,-0.5002729,-2.2442327,0.90741754,1.9810946,-1.3172786,0.9016885,-0.77837265,0.4624525,0.3827415,1.6554215,-0.6983791,-0.6864716,-1.4364045,0.315075,-0.30466115,0.75876,0.90616703,2.1735015,-0.49616882,1.6448518,0.16510402,-0.5869022,-1.4980577,2.365371,-1.4591675,0.4825269,-0.099567644,0.80439067,0.84821254,-1.926819,0.12430476,-0.6176633,1.7157497,-0.9726138,1.2997389,0.7195382,-0.55155414,-1.3298818,0.4199867,-0.8234383,0.37509215,-0.08982305,0.23227017,0.9091346,0.30125234,0.030365204,-1.3952463,0.23894618,-0.6557335,-0.8930551,-0.8250158,1.1726799,0.28988752,-1.8847022,-0.06031996,1.0706557,-0.42397177,-1.6720264,0.10061514,-0.7237979,-0.8376868,1.1301109,0.330341,-0.015597766,0.20223586,-0.73448294,-1.1469109,-0.5230056,-0.37592477,0.31254584,0.11537731,0.49956438,0.07676359,1.0686951,0.78400487,1.5070117,-0.7708945,-1.0792463,-0.6060308,0.34408042,-0.0023051393,-0.5951134,-1.1709496,-1.7453301,0.52005154,-1.1099392,-0.2475046,0.7714008,-1.3991606,0.5225961,-0.06641979,0.05479588,1.098383,0.3619068,-0.5270394,-0.7631948,0.43526712,-0.29152557,-0.17148139,0.07201453,0.96317315,0.10024952,0.8497692,0.4434213,-1.0236573,0.0011638158,0.11191965,-1.7821199,0.48520908,-0.083528884,-0.53013396,-1.8297025
18966,-2.0323405,-3.1598988,2.0022066,2.262675,-2.2296858,4.4583693,-0.42663467,2.206653,-0.865978,-3.0598543,0.740677,-3.49607,1.747046,0.30152786,-0.5883944,0.24089041,1.3218255,-0.28275308,-1.5974576,2.1544118,-0.99889016,-3.2486694,2.9675674,0.32294676,0.902077,-0.8052665,-1.9230754,-0.08381457,1.2628597,4.47604,2.4030626,-2.1659012,0.45513198,-1.0319775,-1.7031584,3.2019408,-0.35371965,-2.8416348,0.7344818,0.99991274,-4.130814,0.045139097,1.6742088,1.6591538,-2.1033568,1.6750181,0.39000347,-2.230511,1.5642381,0.6362757,0.6093137,-0.36354408,-0.3073641,-2.2747736,0.69492376,-0.38116643,-0.05863462,-1.8547668,-0.8148722,1.2498237,2.0837822,2.7105021,-0.46542966,-0.9307774,-0.2477805,0.51947314,0.92201626,-0.12866631,0.81252813,0.8812629,-1.6444681,1.2654523,-0.9520926,1.2975991,1.1882875,1.9398619,0.6158058,0.09653255,-0.016598964,1.8147104,-0.9820503,-1.4423995,3.1031337,0.6899642,0.22175793,0.8416803,-0.587194,0.873946,0.12441824,-0.23178303,0.10206688,-0.01835043,0.856063,-0.6393655,-1.1801119,0.044776857,-2.152999,-1.1754682,-0.34169316,1.0307311,-1.2992554,0.15118083,-0.0061773043,0.3479176,1.0790375,-0.96159816,0.40990043,-0.55258876,1.2437516,1.0270402,-0.9585378,-1.053455,-0.5509889,-0.3643363,0.75361145,-0.44141963,0.76391906,-1.4435248,-0.6596303,-1.1149354,0.28863376,-0.24694765,0.78653824,0.46031687,-1.3351305,-0.9868078,-1.8969897,-0.13718514,-0.424014,-0.3634596,0.13170153,0.4249016,-0.013556888,0.18299739,-0.9532013,0.5364296,-1.3387762,-0.12603766,-0.74563164,-1.6322474,1.1504539,0.2645557,-0.34178442,1.41538,0.048892673,-0.35263675,-0.28153875,-0.3390204,1.5800194,-0.37828645,-1.0838511,-1.248133,0.41735244,-0.8470571,1.299618,0.0015516408,0.8641831,-0.11371344,0.081391506,0.3743566,0.4034946,-1.0457859,-1.2852938,-0.55855477,0.36869562,0.04391628,0.41319987,-0.6612422,-0.3514811,0.6277666,-0.7560562,-0.120248795,-0.4482564,0.71128947,0.5372447,1.4560051,-0.12886646,0.5335691,0.0852163
27244,1.5384355,-3.2653513,-4.2852955,1.9778464,0.90249395,-1.9052385,-3.4298787,1.694303,0.06831751,-4.1505775,-0.84112906,3.1685197,-0.2908318,-1.5373132,0.8402698,-0.9805466,-2.512709,3.6162825,-0.7551896,0.7787211,2.2994537,-0.03575986,1.9237063,-0.39522734,-0.026016623,1.5337925,0.58644164,-1.5009286,0.92454946,-1.3179922,-0.81049573,2.7018955,-1.9855971,-1.6803637,-1.8622923,1.847554,-1.0854337,-3.2218168,1.2498312,0.677729,-0.07212468,0.18714704,1.0026127,-0.8118456,-1.2657721,0.112634666,-0.8571593,2.9473467,-0.24212857,-1.0089691,-0.08883745,0.8603165,-0.28043222,-0.13422948,0.44405296,-1.0576582,2.451781,-1.5687504,-0.6208255,3.3530383,0.8419503,0.9830222,0.7994029,-0.08499282,-0.76972926,-1.712609,-0.14164232,1.4884748,0.79520506,-0.25503606,0.22947489,1.1676283,0.46784762,-0.031896107,1.6734433,1.2394397,-1.3141148,0.9990879,1.2691782,-0.40055233,-0.003917565,0.5575044,-0.8396045,-0.3412953,-0.4307976,0.53879154,-0.7582885,0.35448998,-0.25858173,-0.3941263,1.0256388,-0.92803276,0.26864237,-0.3528068,0.12892132,-1.5298798,-0.016683329,-0.30014977,1.462004,-0.9644097,1.3854017,0.19797756,0.8832657,-0.8618792,1.9838674,1.1569132,0.35489166,-1.179198,0.2759105,0.7210703,-1.4249692,0.6412334,0.35876012,-0.32626885,-2.5960658,1.5371912,-0.45624322,0.42190614,0.5498441,1.0301119,0.016978651,0.17489704,-1.5596753,-1.3519242,0.23755683,-0.35469347,-0.098502,1.2405992,0.4115013,2.1951678,-0.32004187,0.65909946,-0.10200912,0.14734365,0.17697115,0.78220785,0.962642,-1.1488148,0.96317804,-0.5597485,-1.020016,-0.7180283,-0.7520361,-0.3559598,-0.056417454,-0.5388425,0.42821723,-1.0843974,0.13953964,-0.24316336,-0.37934333,-0.7611018,-1.0065165,-0.5851673,0.6507672,0.20612672,0.0951184,-0.701004,0.09041446,0.6558786,1.284419,-0.7998694,1.0644135,0.5067579,0.38347086,-0.853264,1.2217478,0.5869213,0.39907295,0.68444353,1.0817262,-0.15662788,-0.89906996,-0.167454,-0.082593836,-0.8268186,-0.20533031,0.077529944,-0.46012622
47301,-4.595195,-1.4916147,-2.9093933,0.5665698,-0.37718353,1.2443929,-1.145393,1.5042801,-1.5258698,0.6587609,2.9814904,-4.466608,1.1381431,3.2137296,1.4237931,1.6629109,-1.1737612,-1.2879082,-2.8516302,2.1761966,3.427569,0.68915725,1.7658423,-1.9926429,-2.2221663,-1.7194089,1.3288622,-0.012302822,-0.32658142,0.6379518,0.685639,-0.6835823,-1.6241267,0.6315125,-0.9645859,-0.16059642,0.62395316,0.91813236,3.0860116,0.2987827,0.4698142,-3.7874303,-2.079593,0.63221365,0.3497865,0.51363266,-0.14283337,-0.5666363,-1.2925117,0.2926704,3.0541096,-1.7130163,-2.2686605,0.31928182,-1.225296,-1.139401,0.27170968,-1.0643108,-0.37929127,-1.0062747,1.3051696,-0.74533355,-0.82254857,0.6282701,1.4439687,0.26479134,0.6848112,-0.37745944,1.5867255,0.05077987,1.2972223,0.9444022,-0.0038274662,-1.0761538,1.5595732,-1.5269947,0.47374186,0.6667685,-0.08729781,-0.95765305,-1.4625659,1.4664927,1.3604732,-0.28451788,-0.7470777,1.8406837,-0.39647615,-0.7964736,-1.0468256,0.6903316,-0.7385918,0.60825586,-0.60490346,-2.0368264,2.0402353,-1.1822093,-0.5204693,-1.4122967,0.009766099,0.81745124,-0.8552262,-0.562406,-0.7935351,0.3210893,-0.23298612,0.40514576,-0.56650126,0.06586466,0.25503328,0.23427989,-0.32363093,-0.84031224,0.28392428,-0.36328065,-0.13569483,-0.24043411,0.36187142,0.73594797,-0.03751271,0.27884573,0.8227422,-0.2630938,-0.57239044,-0.96487975,1.3105834,-1.023294,0.9624709,0.59111065,-0.38725471,-0.50682133,0.9672825,-0.10569096,-1.2202358,-0.0003111268,-0.08209169,-2.676055,-0.20972966,0.8464277,-0.9700935,1.0435292,-0.9603572,1.421511,1.0870373,-0.14047073,-0.39054668,-1.063523,1.2874905,-0.41213426,-0.07536704,0.40305796,0.16752525,-0.24326819,0.4464892,-0.204487,0.47320727,-0.1390186,-0.5337438,-0.31869137,-0.7031347,-0.32183912,-1.0317041,0.76412326,-0.17758723,-0.63265646,-0.04973406,-0.016748404,-0.114707954,0.79393387,-0.15605475,-0.11381419,-0.47856507,-0.04284963,-0.085101664,-0.45928308,0.7865437,1.0928911,1.1525877,-0.7057834,-0.57245886
8712,-2.851614,0.9991827,1.6421497,2.2608788,3.9863994,2.8606892,-2.0296016,2.7563643,-0.9490528,1.4121075,-1.3187101,1.156182,2.231774,-2.711412,0.5834737,-0.06816034,-0.9973134,-1.5666416,4.085204,-1.3449535,0.09851288,-2.6088178,2.291135,0.6316947,0.57263726,-0.8598051,-1.2219975,1.4494545,0.91652346,1.4972165,1.2622648,2.4133525,-0.5275433,1.9800477,1.4033977,-2.3057125,-0.046786163,-0.53356445,1.9931824,-1.1626328,0.14522685,-0.69811034,-1.2082317,0.109811984,1.5355401,-0.08214765,1.0983374,-1.6911356,2.244741,0.9395346,-0.98733294,-2.2694082,-0.6926047,-1.68245,0.068477325,1.1293924,-1.057049,-0.27970672,-0.06400384,1.8880224,0.02594292,-0.8246371,-0.8208498,2.1159813,0.6672325,1.8101455,0.7114221,0.010401451,-1.9835998,-2.1446848,-0.77712804,-1.3281397,0.02285877,2.7728467,0.0040638894,-0.39284334,0.18405445,-2.6184623,1.8305553,1.7082559,0.7130329,-2.0905304,0.8062728,1.2827108,0.21869245,0.22694074,-0.37728024,1.2669678,1.105835,-1.159684,1.4016247,-0.31534916,-0.48695564,0.28892094,1.9416853,-1.4886246,0.90139997,0.44451496,-1.0402477,0.35491747,1.7429501,-0.84336746,-0.75007915,-1.126286,0.05693112,0.6642418,-0.40692353,0.1980817,0.2324857,-1.1493695,-0.12270146,0.40655276,-1.2509836,-0.33705407,1.5932088,-0.59703577,-0.16948009,-0.90247136,0.57179606,2.253881,-1.969163,-1.315544,1.1021299,-0.6201711,0.4645186,1.2088616,1.1831199,-0.6233169,0.9595554,-3.1950521,0.49202693,0.6594597,-0.57209027,-0.6585008,-1.1901107,-0.841489,0.07207571,-0.6283441,-1.6465175,0.46450198,-0.92968976,0.2298327,0.2938817,-0.5076577,0.60149574,-0.58286726,-0.7144766,1.0535644,1.3419672,0.4890352,0.20248912,0.9262158,0.7882465,-0.72458136,1.5535104,-0.18102825,0.751819,0.982841,0.031019408,0.29705688,0.23207058,0.74871266,0.06666831,0.121091835,-1.4673796,-1.4917823,-0.48175588,-1.5740346,0.93200475,-0.4650793,-0.5547838,-0.4930169,0.6042507,0.12845749,-0.31411988,0.5608182,-0.8687153,0.14008172,0.630054
20243,7.944952,1.3096665,-4.2120275,4.4037366,0.72146934,-1.0231539,1.1192741,-5.688555,0.9391545,-2.471444,-3.9296684,3.9165897,-0.28610528,2.5669653,-3.3110611,0.18930347,1.9824295,-0.23482406,0.5743255,3.146696,-0.1575564,-1.4958854,0.118257314,0.23602809,-2.2801042,-0.63436913,-0.05386532,0.7772811,2.460248,-0.5494904,-3.931127,-3.5977454,2.8054354,0.9124203,1.2030263,1.6806021,-0.591886,1.6189269,-1.6163306,-0.7622553,-0.062315036,-0.4862278,0.1172741,1.2982197,1.1787313,2.673784,-0.40224296,-0.95429444,1.9948127,0.6310756,-0.8188599,-1.9773587,0.53258365,-1.8195558,0.32125795,0.74734956,-1.90755,0.0500044,0.049075034,1.5059123,1.0937809,-0.15160918,0.55502105,-0.52505606,0.9097585,0.56721497,0.2624546,0.23515779,2.289132,1.2759488,-0.61473894,-0.17793383,-0.046703678,0.09478945,0.511029,-0.82042444,0.1515794,-0.22220431,-1.0503294,-1.4107226,-1.3563507,-1.5773627,-2.514017,-0.76427495,0.4990931,0.91281176,-0.5105101,-0.44775146,1.7738488,0.07867038,-0.3296556,-0.68622756,0.21524478,-0.9685479,1.7567365,0.34640718,1.2776009,0.17396893,-1.2548611,-0.6258546,0.63771486,0.349022,-0.1315769,0.7483262,-0.70129615,-1.360098,1.4066021,0.55300224,-0.20743461,-1.0921128,0.74838847,1.1846832,1.1979085,0.7943619,-0.02653668,1.4870183,0.44967678,0.54900265,-1.8345958,0.7502432,-0.32189578,-0.3967047,0.015577156,0.43109465,-1.6145817,-1.1137092,1.6010091,0.32204127,-0.26912394,0.8229792,-0.038029436,0.6978942,1.134218,0.34799418,0.92769647,-0.9893286,-0.3870958,0.9978703,0.6509167,-0.9573312,-0.38871223,-1.0403442,-0.24221918,0.3577547,-1.076237,-0.23055649,1.113822,-1.4264414,-0.5556386,-0.29992905,-0.5483775,0.101300694,0.01291837,-0.42745787,0.63766783,-0.23655148,-0.39627063,0.6976104,0.7396938,-0.8437854,0.9656415,-0.52368057,-0.72392595,-0.5385809,-0.9412333,0.8588107,-0.32138366,-0.75613046,-0.5344379,-0.5045848,-0.056130532,-1.0328927,-1.6301807,1.0406582,-0.9510243,0.23230155,-0.70603883,-0.02318435,-0.15748356
33941,5.364285,-3.7265759,4.6391473,-2.4303508,3.0390797,2.5229616,-0.34909308,-2.0436792,-0.13048172,3.1345308,-0.007815675,0.20039813,-0.2646184,-0.029691746,0.30022845,0.47993487,-2.6626756,2.8296874,-0.8904715,2.443971,2.5812876,-4.1431293,-1.1204706,3.7213883,-0.01785186,1.8353355,-0.5010633,-0.5983505,4.096137,2.6224034,1.5024116,-0.4287782,1.3135096,-0.5062845,-1.0995044,2.5097694,0.32517383,-0.14213413,-3.102828,2.3465626,1.2391758,1.6133666,0.059265308,-1.3276253,0.8765619,1.0826236,-0.5098694,-0.44651794,-2.007747,0.43952096,-3.2648196,-1.8126776,-2.9406953,-0.19179992,-0.73783183,-1.1688662,-1.1546116,-0.061558776,0.15977079,0.8334849,0.84186983,0.5314024,0.12074799,0.3185319,0.28450948,0.3676102,3.1641264,-1.5237005,0.57485414,1.8563979,0.39812255,-1.1092861,0.12947454,0.39029068,1.5782533,-0.050324164,-0.21708001,-0.32264268,0.64807117,-0.05746846,1.3008256,1.2530298,-0.46054307,-1.6674227,-1.2294631,-0.25564027,0.9318349,-0.58035713,0.15204601,-0.12749892,0.31489694,1.0577598,0.86189437,0.6200037,-2.571652,1.7529304,0.85653615,-0.9659828,-2.3376226,-1.3200306,1.4523464,-1.415174,-0.7048955,0.15242396,1.3566151,0.23801154,1.2279108,-0.09257995,0.6024741,-1.762455,0.39514697,-0.5877278,1.1926664,-0.3332178,-1.6100174,-0.31438693,1.0726047,-1.1156722,0.19560643,0.87017363,0.033107728,-0.8210637,1.7624702,0.6866839,1.3767831,1.7566088,-0.9578831,0.36134732,-1.0486029,1.3269293,-0.94757867,-1.0020641,-1.2864476,-1.1658483,0.16346759,-0.047784135,-0.733241,-0.5889133,-0.32114634,-0.33739015,1.4247731,1.0271246,0.51603264,2.6837394,1.2793871,0.56931436,0.79808533,-1.5448841,0.69605,0.31104815,-0.44531664,0.3458016,-0.601043,-0.45866892,0.55377406,0.9364151,-1.0079894,0.40529072,0.48392072,0.9143181,-0.46476322,-1.2212656,0.6349539,0.5075139,0.36999506,-0.3221402,0.18354003,-0.7833173,-2.155466,-0.9032017,0.3493605,-0.8522136,0.6778089,-0.49825606,0.48374617,-0.0010894424,-0.53569645,-0.33482224,-0.8910642
41884,1.2655349,1.2264893,2.7213068,0.5763916,0.913759,-6.5368757,-0.04747714,-2.1387062,3.080691,-0.076768376,4.9770374,0.06356065,1.4262407,0.8508336,0.58950996,-1.2836077,0.7645103,-0.32649025,0.33927846,-0.5085542,-0.83005404,-0.3480419,-0.24163711,0.6344899,-0.44193646,3.3147922,0.8671975,-0.6168978,1.8603618,0.76769036,-1.5009785,-0.3044905,-1.0846288,-1.3673067,-1.5158442,0.2134262,2.252874,-4.2351265,1.6278527,-1.4121467,0.36449787,0.23649491,-0.37317005,-0.393179,-0.67638665,2.293363,-1.5539715,1.0883368,0.32882953,0.84323305,-1.5881013,-0.7351093,1.2891502,-0.30388048,0.22330427,0.25286824,-0.15890892,-1.2711316,0.67204946,2.1982286,1.7761289,-1.5599043,3.4834213,-2.7078748,-1.0380565,1.8539426,-0.7325314,2.3370097,-0.9488054,0.48155552,1.2802728,1.0376626,0.076678105,-0.32414925,-0.2540342,1.0879062,-0.94682795,0.45808715,-1.0952896,1.1431127,-0.6090744,-0.7656791,-0.1693151,0.77900463,-0.48373923,-0.65373915,-2.1598651,0.084214576,-0.067552775,-0.18380263,0.82864195,-0.42542398,0.13931967,0.99971175,-0.2145031,-1.2329047,0.05953292,-0.31273624,0.013861117,0.51230836,-1.319219,-0.09894339,-0.09471885,0.826145,1.5460347,-0.84366125,0.9238939,0.012368864,0.20417412,-0.21026029,-0.66617316,-0.84178627,0.30536115,0.96661603,-1.3858353,0.08943536,-0.36327237,0.6377921,-0.31548017,0.2448349,-0.9029449,0.25866038,-1.5362219,-0.7648866,0.6538334,-1.9113222,-0.18476543,0.38033983,-1.0475748,1.233292,0.6674714,0.95285666,-0.22713833,-0.22147296,-1.131185,1.6115879,-0.15887491,-0.1864838,1.1866468,1.0304735,-0.02123329,-0.7665493,-0.58098614,-1.4145,0.1556386,-0.21504098,-0.563087,-2.4180012,1.7138667,-0.093238644,-0.26837453,0.36568782,-1.1744308,0.06966188,0.90769243,0.52127534,0.3487144,-0.40918723,0.38203582,0.6844339,-0.1496521,0.27536312,0.023122527,-0.9429304,2.3115013,0.58431065,1.9068947,0.3911993,-0.012899078,0.6008805,-0.10989698,-0.00824815,-0.4348606,0.97043,-1.2506613,0.8748102,0.4492869,-0.5501232,0.630056
19723,6.917768,4.51551,-2.9327404,2.7123725,2.493862,-1.5726672,3.7337286,-3.213444,-0.7378018,1.049001,-0.052257206,-0.36880758,-0.70583737,-0.94440794,0.67500824,-3.9282858,-0.5440628,0.10125579,-0.098028935,1.6691741,-0.73011076,1.7988459,2.001695,0.092600785,2.143136,-2.1632786,2.079838,1.6741965,1.1590016,0.27406862,-0.5767744,1.870298,-2.0768213,-0.9361248,1.7113774,0.574255,-0.09411014,-1.0694802,1.9415911,0.77294886,1.7084364,1.880224,-1.1311226,-0.24459097,-1.1914737,0.92762005,1.7003714,-1.8952951,-1.6920027,0.39508486,-1.263731,1.7268792,2.1613266,-0.994444,-0.26953453,-0.07321432,-0.02583594,-1.7877276,2.1055899,-0.59276897,-0.16934961,0.850706,0.9361183,-1.3847988,-1.1272445,-2.5955415,-1.0243523,1.4528773,1.7289385,-0.25843775,0.87130165,-0.89988506,-3.8212013,0.07959441,-0.08468296,-0.27580768,0.35653695,-0.100036256,-0.0072422796,-0.12753274,-0.82910854,-1.992257,0.3728869,-0.14815398,1.300923,0.9417525,-1.3336229,-0.088663794,1.6163609,2.669744,-1.4888209,0.9506317,-0.39831424,-1.260574,1.2035922,-0.72258884,-1.4429505,0.06810276,0.7010016,-1.5250287,-0.48185003,-1.6113446,0.1359838,0.74462754,-0.649217,-1.3843421,-0.18105471,0.7538418,2.3860505,-0.121804014,-0.9428359,0.10617228,0.6724324,-1.752175,0.487778,-1.1309246,1.8723359,0.58897126,-2.2019324,-0.33057374,-0.1992688,-1.6449989,-0.49972582,0.48683023,1.51296,0.21939263,-0.43928462,-1.4016526,1.1465627,1.8049828,-0.4354572,0.21338497,0.29996002,0.8131126,-1.5234656,-1.2961122,-0.12398599,0.73991305,0.14216748,0.025503242,0.6794579,1.5613407,-0.35911703,0.5430005,-0.20285118,0.72351545,-1.6658833,-0.7753961,0.60114306,-1.4217565,-1.3779358,-0.026704421,0.8825392,1.0130302,0.7629518,1.1905277,1.6753843,0.58089566,-0.16369183,0.30151138,-1.0398805,-1.0203327,-0.60203546,1.0545449,0.49244344,-0.9073749,0.09465151,1.6330059,-0.09084127,-1.5296586,-1.007329,0.09935647,-0.34080982,-0.13751802,-1.4315059,-0.5964054,0.48122787,0.33120352,-0.3762871
7080,-1.1547759,1.7166849,4.9050345,0.05085902,0.609969,-3.3136365,-1.8366472,1.3843318,0.30671206,4.119294,1.0263646,0.624588,-1.743727,0.11530752,-2.812279,0.10117693,-0.2639203,-0.09090556,-0.12041159,1.2171044,-0.036941957,2.8100927,0.25827608,-1.3535516,0.15221322,1.3554806,-1.4785368,-0.5920118,0.46097052,-0.1033569,-0.11496517,-0.2863378,-2.087457,2.764545,0.48434865,1.1265545,-0.8472321,-0.4201581,0.68044126,-0.030719908,1.1965566,1.2409858,-0.23180601,-0.0505287,1.8459485,1.5751432,1.3851228,0.21875946,-0.5761661,0.5035218,1.766947,0.021080505,-0.47283405,2.4983373,-1.409439,-0.38815188,0.060309608,-1.4938543,-0.10038386,0.33706522,0.53687936,0.41389427,0.2318682,2.5308056,1.4082167,1.1490045,1.3106731,0.11452406,-0.3575854,-0.46526498,-0.70930636,-0.8852036,-0.30139574,-1.264573,-0.17933227,0.25077295,1.9846492,-1.5010912,-0.31002697,1.0284785,-1.1881895,2.1010215,-0.36520764,-2.5022507,0.4877598,0.57364196,1.2948167,-0.51269615,0.30931813,1.9143592,1.1480463,-1.6037638,0.9087254,1.5063324,0.86044145,-1.2103872,-0.47310504,-0.63979656,-0.62213874,-1.5907791,-1.5699346,1.0036348,-0.44088018,0.24896397,0.57387316,-0.771911,-0.4796392,-1.5456173,-0.39670408,0.12396157,0.4316764,0.33301747,1.3314246,-0.8075825,0.764542,-0.42084762,0.98441786,-0.3176461,-1.3297281,1.2767748,-1.1484551,0.2991524,-1.0271425,-0.315215,1.3309298,-1.5568001,0.6243268,0.33657676,1.6489832,-0.4536097,0.10064445,1.4448764,0.3119099,0.086260356,-1.2414281,0.66402596,0.2644002,1.6111441,-2.2366016,0.31744844,1.5013974,0.9405616,0.028425416,-0.013697055,-0.7893863,-1.6508926,2.2512221,-0.07354101,-1.4125447,1.2973778,-0.611217,1.2774333,-2.4164448,-1.5509053,1.740436,-0.7258749,1.4507632,-1.0288702,-1.1969051,0.11621491,0.40537894,0.94566643,-0.743124,0.3306082,-2.0131936,-0.77445245,-0.48401034,-0.8014029,-0.38026884,1.0759301,1.2201228,0.90419936,-0.033090744,-0.69394356,-1.5146744,0.09204015,-0.00934922,-0.3692766,-0.72503453
30044,-6.733921,-0.76877046,1.9327538,-4.470265,-0.20596395,-5.417138,-1.2415113,-0.23438242,1.9859172,0.40751094,-3.7673888,-2.05916,-2.087304,0.054731704,-5.865829,0.6740519,3.6101527,-1.6732914,0.089919426,1.1688316,-0.26611215,-0.08012753,-1.6215712,-1.6553777,1.133458,0.1871118,-0.27967268,-0.13627066,-0.95711476,1.100194,0.99983597,-1.0670964,0.7667209,0.32184482,-0.53473437,0.61064315,-0.49273854,0.7053425,-0.59122217,-0.35992944,0.23427154,0.15736547,-2.0467744,0.64643353,2.247741,-0.65230644,-0.081013866,-1.1440545,0.5889513,-1.0361034,0.38693416,-0.067581,1.3271518,-0.3154171,0.93950117,-0.022344287,0.21012671,0.09736002,-0.32023183,0.57167745,-0.29587385,-0.7058868,1.0748773,-0.7066344,0.6550715,0.1106597,-0.4418211,1.9860566,0.71469676,-0.92448044,0.090172485,-1.7264761,-0.6577261,-0.18812647,-0.5421379,1.7654176,-0.5191036,0.52087677,-0.18678308,-1.9552656,-1.4510151,0.7269036,0.025792833,1.7493743,0.31123814,-1.2261608,0.34766757,-0.091590054,0.37146178,2.3192787,-0.8320546,0.3793494,-0.11974965,-1.1236694,0.96150714,-0.26942834,-0.30284867,1.0806481,-0.09078522,0.051034607,-0.5445804,0.59882116,0.12832946,1.1530646,-0.032090638,-0.1665056,0.6049281,-0.24594045,-0.76922286,-0.06336926,-0.4579848,-0.021409182,-0.6562699,-1.2837363,1.1901072,-0.23197407,-0.66400534,-0.8092207,0.37937978,-0.005054592,-0.13653785,0.27959436,1.0454905,0.5619928,-1.1843554,0.59844446,-0.6415485,-0.02378768,-0.31580406,-0.67616844,0.16272694,0.43252945,0.29726034,-0.21528913,-0.27371067,-0.32539463,0.040949862,-1.6404134,-0.88156486,-2.1452389,-0.7197863,-0.35430962,-0.6205397,0.39039874,0.545323,-0.7092225,-0.31861234,-0.49750844,0.5898459,0.4411992,-0.3631738,-0.6358082,-0.5059079,-0.4739455,0.110247,0.5758493,0.16090375,-0.3887232,0.2990345,0.08815626,0.60900533,0.17531675,0.33206666,-0.07232887,0.8847028,0.39734524,0.08798351,0.9997426,-0.38069898,-0.33062437,0.39171395,0.3716734,-0.13540277,0.1718174,0.49688414,0.8156099,-1.0609994,0.17258827,-0.49124748
